2456497.68523	18.712	0.06	7.28	646.0
2456497.72637	18.743	0.061	6.81	675.0
2456497.76711	18.838	0.068	6.5	708.0
2456498.46793	18.63	0.041	4.42	862.0
2456498.51151	18.783	0.037	4.33	500.0
2456498.55642	18.71	0.033	4.01	658.0
2456498.60055	18.672	0.033	4.02	616.0
2456498.64805	18.9	0.061	6.18	564.0
2456498.69095	18.622	0.047	6.04	560.0
2456498.73428	18.753	0.043	5.19	572.0
2456498.77983	18.88	0.062	5.91	642.0
2456499.48215	18.756	0.052	5.98	553.0
2456499.52584	18.733	0.041	5.18	484.0
2456499.5687	18.784	0.039	4.67	479.0
2456500.53798	18.858	0.081	8.27	613.0
2456500.6019	18.77	0.078	7.99	571.0
2456500.67941	18.813	0.064	6.69	541.0
2456500.73045	19.115	0.085	6.79	655.0
2456501.55802	18.647	0.056	7.07	525.0
2456501.61865	18.82	0.048	5.68	449.0
2456501.66409	18.825	0.05	5.88	427.0
2456501.70649	18.624	0.041	5.71	443.0
2456501.74943	18.794	0.062	6.67	538.0
2456501.78787	18.875	0.086	8.16	647.0
2456504.6393	18.817	0.048	5.6	605.0
2456504.68156	18.736	0.047	6.0	434.0
2456504.72403	18.804	0.056	6.43	462.0
2456505.47556	18.629	0.064	8.2	649.0
2456505.53534	18.778	0.052	6.05	530.0
2456505.5799	18.798	0.061	6.66	508.0
2456505.65129	18.707	0.046	5.49	491.0
2456505.69221	18.773	0.051	5.62	482.0
2456505.7351	18.518	0.05	6.89	546.0
2456505.77746	18.652	0.07	7.47	656.0
2456506.56871	18.817	0.064	6.79	531.0
2456506.64911	18.671	0.056	7.37	488.0
2456506.70995	18.753	0.067	7.59	494.0
2456506.75183	18.709	0.062	7.19	528.0
2456507.63999	18.783	0.057	6.02	521.0
2456507.70897	19.032	0.103	8.04	562.0
2456507.75997	18.847	0.093	8.01	668.0
2456508.51837	18.794	0.051	6.09	505.0
2456508.56972	18.726	0.054	6.38	483.0
2456508.61785	18.751	0.04	5.24	491.0
2456508.65996	18.732	0.041	5.55	490.0
2456508.70158	18.832	0.044	5.63	521.0
2456508.76148	18.688	0.04	5.11	634.0
2456509.52297	18.744	0.04	4.99	471.0
2456509.58369	18.863	0.037	4.18	448.0
2456509.62543	18.868	0.04	4.67	457.0
2456509.66711	18.783	0.042	6.34	447.0
2456509.70843	18.798	0.045	6.45	455.0
2456509.75104	18.803	0.057	8.2	565.0
2456510.48945	18.789	0.044	5.17	480.0
2456510.55221	18.754	0.038	4.2	484.0
2456510.59914	18.74	0.035	4.27	449.0
2456510.64172	18.797	0.038	4.49	446.0
2456510.71162	18.731	0.051	6.57	509.0
2456510.75559	18.859	0.082	8.3	643.0
2456511.52176	18.756	0.056	6.97	532.0
2456511.60024	18.711	0.044	5.48	476.0
2456511.65495	18.829	0.045	5.16	474.0
2456511.70469	18.721	0.044	5.26	468.0
2456511.75747	19.028	0.066	6.03	492.0
2456512.75046	18.621	0.067	8.23	580.0
2456514.5205	18.835	0.065	6.65	538.0
2456514.59319	18.777	0.04	4.95	453.0
2456514.65869	18.817	0.046	5.95	429.0
2456514.71386	18.743	0.043	6.12	460.0
2456515.47734	18.591	0.037	4.86	599.0
2456515.54518	18.677	0.036	4.59	495.0
2456515.61086	18.901	0.043	4.74	457.0
2456515.67472	18.753	0.041	4.89	449.0
2456515.7539	18.735	0.047	6.06	532.0
2456516.52039	18.75	0.06	6.59	555.0
2456516.60272	18.7	0.04	5.33	486.0
2456516.65458	18.813	0.052	5.91	440.0
2456518.49018	18.736	0.045	5.44	549.0
2456518.56212	18.708	0.036	4.09	546.0
2456518.61541	18.775	0.044	5.15	574.0
2456518.66233	18.779	0.044	5.57	520.0
2456518.7105	18.697	0.042	6.42	497.0
2456519.49592	18.617	0.04	5.13	562.0
2456519.56828	18.831	0.047	4.79	550.0
2456519.61676	18.786	0.045	4.76	525.0
2456519.66827	18.858	0.047	5.18	544.0
2456519.71567	18.678	0.047	6.62	602.0
2456523.50405	18.663	0.045	4.44	877.0
2456523.54237	18.683	0.045	4.69	758.0
2456523.57837	18.919	0.053	4.41	813.0
2456523.61745	18.792	0.058	4.96	903.0
2456523.65809	18.744	0.059	5.18	920.0
2456523.69948	18.707	0.067	6.41	1022.0
2456524.52092	18.722	0.044	4.39	853.0
2456524.56961	18.753	0.048	4.88	814.0
2456524.61776	18.698	0.048	4.86	860.0
2456524.66635	18.849	0.06	5.44	909.0
2456525.5237	19.061	0.076	5.33	943.0
2456525.57162	18.782	0.065	5.88	808.0
2456525.62375	18.842	0.079	6.65	849.0
2456525.67396	18.54	0.067	6.98	892.0
2456526.66539	18.787	0.061	5.99	711.0
2456526.69613	18.903	0.069	6.54	747.0
2456527.62682	18.583	0.055	5.51	1722.0
2456529.55415	18.775	0.058	6.45	711.0
2456529.59729	18.723	0.058	6.67	514.0
2456529.63987	18.588	0.049	5.96	571.0
2456530.67729	18.866	0.097	8.49	510.0
2456531.50681	18.797	0.052	5.63	525.0
2456531.58275	18.931	0.052	5.17	497.0
2456531.6303	18.669	0.05	6.36	484.0
2456531.67834	18.884	0.054	5.65	526.0
2456532.50839	18.654	0.044	5.81	494.0
2456532.6124	18.7	0.044	5.72	481.0
2456532.67377	18.668	0.059	7.6	511.0
2456533.5239	18.751	0.057	5.86	597.0
2456533.59443	18.695	0.042	4.72	574.0
2456533.65553	18.589	0.041	5.76	500.0
2456534.54755	18.69	0.04	4.69	539.0
2456534.5984	18.797	0.047	5.18	508.0
2456534.63865	18.822	0.057	6.39	530.0
2456535.53282	19.002	0.082	6.98	537.0
2456536.47775	18.836	0.064	6.19	622.0
2456536.56959	18.903	0.039	4.05	489.0
2456536.62008	18.698	0.043	5.46	472.0
2456538.51603	18.767	0.039	4.66	478.0
2456538.5687	18.798	0.045	5.13	459.0
2456538.61111	18.756	0.049	5.72	469.0
2456539.51816	18.844	0.045	4.79	506.0
2456539.56403	18.718	0.041	4.9	690.0
2456539.6219	18.889	0.046	5.02	700.0
2456541.51399	18.761	0.046	4.99	524.0
2456541.57378	18.881	0.043	4.64	486.0
2456541.61945	18.764	0.032	3.91	455.0
2456543.5316	18.721	0.048	5.89	508.0
2456543.58308	18.788	0.049	5.34	497.0
2456543.62742	18.853	0.056	5.75	510.0
2456544.51894	18.835	0.048	5.68	468.0
2456544.56954	18.696	0.05	6.47	446.0
2456545.48143	18.72	0.046	5.57	540.0
2456545.52696	18.689	0.036	4.8	466.0
2456545.57205	18.813	0.048	6.03	458.0
2456545.61795	18.749	0.04	5.7	450.0
2456546.48938	18.825	0.071	7.03	574.0
2456546.5571	18.671	0.057	6.42	801.0
2456546.60931	18.845	0.054	5.44	882.0
2456547.56858	18.441	0.055	6.13	837.0
2456547.61571	18.702	0.079	6.73	1063.0
2456551.56283	18.66	0.075	7.38	772.0
2456552.55465	18.757	0.07	6.81	720.0
2456553.58756	18.695	0.093	6.19	1973.0
2456555.58594	18.75	0.055	5.08	696.0
2456555.63751	18.639	0.066	6.62	815.0
2456556.64852	18.769	0.067	6.18	762.0
2456558.52624	18.696	0.036	4.36	541.0
2456558.5668	18.775	0.045	5.25	559.0
2456558.61974	18.791	0.057	6.05	711.0
2456559.5121	18.755	0.058	6.24	644.0
2456559.56589	18.773	0.047	5.13	564.0
2456559.61897	18.517	0.047	7.0	543.0
2456560.52653	18.589	0.039	4.75	575.0
2456560.57019	18.764	0.048	4.73	626.0
2456560.62601	18.824	0.069	6.6	635.0
2456561.5306	18.86	0.06	5.84	508.0
2456561.57099	18.737	0.054	5.99	489.0
2456562.52944	18.635	0.044	5.78	492.0
2456562.57655	18.701	0.043	4.86	482.0
2456562.62003	18.782	0.047	5.24	483.0
2456563.54525	18.803	0.069	6.7	536.0
2456563.59122	18.666	0.052	5.69	508.0
2456563.62875	18.676	0.057	6.16	545.0
2456564.52416	18.812	0.059	5.89	542.0
2456564.56569	18.622	0.046	5.62	566.0
2456565.49281	18.78	0.061	6.07	627.0
2456565.53691	18.717	0.054	5.98	577.0
2456565.59091	18.571	0.043	5.62	551.0
2456567.53392	18.926	0.082	7.12	611.0
2456567.57608	18.992	0.082	6.61	609.0
2456568.52987	18.955	0.094	7.72	615.0
2456568.57067	18.72	0.057	6.07	576.0
2456568.61355	18.836	0.066	6.27	570.0
2456569.52109	18.729	0.039	4.65	510.0
2456569.56206	18.741	0.045	5.18	508.0
2456569.60319	18.644	0.052	6.37	524.0
2456570.53961	18.537	0.049	5.13	539.0
2456571.48623	18.715	0.074	6.73	883.0
2456571.54693	18.778	0.064	6.32	614.0
2456571.59613	18.576	0.054	6.24	632.0
2456572.51945	18.749	0.069	8.13	571.0
2456572.57809	18.516	0.05	6.36	588.0
2456573.5	18.794	0.055	5.53	613.0
2456573.5407	18.863	0.055	5.22	644.0
2456573.58738	18.818	0.057	5.97	679.0
2456577.5239	18.503	0.079	6.45	1772.0
2456577.5677	18.611	0.076	6.95	1535.0
2456578.50645	18.634	0.058	5.89	743.0
2456578.56144	18.611	0.055	6.31	745.0
2456579.48619	19.04	0.118	5.69	1744.0
2456579.54544	18.863	0.073	6.28	784.0
2456580.50343	19.082	0.102	5.95	1129.0
2456581.50492	18.735	0.051	5.06	700.0
2456581.56179	18.778	0.063	6.12	829.0
2456582.51659	18.714	0.062	6.64	792.0
2456582.56899	18.623	0.054	5.58	893.0
2456583.52747	18.593	0.073	7.7	940.0
2456583.5648	18.835	0.109	9.14	996.0
2456584.5215	19.063	0.107	6.57	1056.0
2456585.52352	18.746	0.075	6.35	812.0
2456585.56138	18.713	0.072	6.01	888.0
2456590.52246	18.823	0.091	7.66	612.0
2456590.5436	18.731	0.068	6.77	619.0
2456593.49825	18.7	0.075	6.78	825.0
2456593.51114	18.517	0.056	6.54	691.0
2456595.52026	18.635	0.064	6.87	683.0
2456600.50156	18.727	0.093	6.65	1277.0
2456690.88458	18.416	0.067	6.09	2013.0
2456691.88019	18.499	0.047	5.76	931.0
2456692.88146	18.438	0.043	5.46	1010.0
2456693.87356	18.41	0.042	7.05	792.0
2456694.87489	18.468	0.041	5.53	766.0
2456694.88957	18.409	0.045	4.85	1316.0
2456695.87975	18.607	0.044	4.93	866.0
2456696.87274	18.552	0.037	4.99	660.0
2456697.86922	18.517	0.043	6.0	640.0
2456698.89117	18.51	0.063	6.01	1469.0
2456699.87604	18.462	0.03	4.33	701.0
2456700.86175	18.602	0.047	5.78	694.0
2456701.86711	18.448	0.036	5.0	856.0
2456702.87318	18.609	0.051	5.51	957.0
2456703.85726	18.385	0.063	7.71	1063.0
2456704.87872	18.455	0.036	4.82	872.0
2456705.8498	18.603	0.067	7.0	1006.0
2456706.85043	18.539	0.045	5.63	821.0
2456707.87539	18.481	0.044	6.04	737.0
2456708.84818	18.341	0.032	4.61	808.0
2456709.86137	18.317	0.031	5.14	726.0
2456710.83777	18.288	0.03	4.95	798.0
2456710.87761	18.585	0.065	3.93	710.0
