2456497.63467	18.442	0.042	7.42	572.0
2456497.68523	18.42	0.042	7.98	583.0
2456497.72637	18.39	0.039	6.61	613.0
2456497.76711	18.428	0.041	6.05	647.0
2456498.46793	18.622	0.036	4.33	778.0
2456498.51151	18.576	0.03	5.3	461.0
2456498.55642	18.374	0.024	3.91	607.0
2456498.60055	18.437	0.026	4.21	565.0
2456498.64805	18.46	0.036	6.19	502.0
2456498.69095	18.454	0.035	5.91	498.0
2456498.73428	18.466	0.028	4.57	513.0
2456498.77983	18.426	0.036	5.4	583.0
2456499.48215	18.362	0.033	5.77	501.0
2456499.52584	18.59	0.032	5.31	447.0
2456499.5687	18.486	0.028	5.47	445.0
2456500.53798	18.462	0.043	6.96	544.0
2456500.6019	18.355	0.045	7.47	520.0
2456500.67941	18.432	0.039	6.75	485.0
2456500.73045	18.301	0.033	6.0	575.0
2456501.55802	18.3	0.031	5.97	462.0
2456501.61865	18.522	0.028	4.62	390.0
2456501.66409	18.5	0.028	4.78	372.0
2456501.70649	18.45	0.027	4.86	389.0
2456501.74943	18.495	0.039	6.14	489.0
2456501.78787	18.354	0.044	7.47	566.0
2456504.6393	18.4	0.029	5.72	528.0
2456504.68156	18.383	0.027	5.22	382.0
2456504.72403	18.556	0.037	6.01	411.0
2456505.47556	18.491	0.043	6.68	577.0
2456505.53534	18.569	0.037	5.69	481.0
2456505.5799	18.379	0.035	6.25	463.0
2456505.65129	18.556	0.036	5.74	437.0
2456505.69221	18.48	0.033	5.46	430.0
2456505.7351	18.45	0.037	6.37	483.0
2456505.77746	18.542	0.053	7.16	591.0
2456506.56871	18.364	0.037	6.61	467.0
2456506.64911	18.293	0.037	7.85	431.0
2456506.70995	18.434	0.041	7.11	446.0
2456506.75183	18.486	0.04	6.33	471.0
2456507.63999	18.425	0.038	6.55	457.0
2456507.70897	18.427	0.051	7.65	504.0
2456507.75997	18.708	0.072	7.8	607.0
2456508.51837	18.496	0.031	5.36	442.0
2456508.56972	18.344	0.033	6.33	434.0
2456508.61785	18.511	0.028	5.08	438.0
2456508.65996	18.379	0.025	5.14	432.0
2456508.70158	18.552	0.028	4.87	434.0
2456508.76148	18.437	0.025	3.96	559.0
2456509.52297	18.443	0.024	4.29	414.0
2456509.58369	18.492	0.023	3.79	405.0
2456509.62543	18.426	0.022	3.73	406.0
2456509.66711	18.487	0.025	4.29	396.0
2456509.70843	18.567	0.029	4.85	418.0
2456509.75104	18.679	0.041	6.06	528.0
2456510.48945	18.434	0.026	4.46	424.0
2456510.55221	18.525	0.03	4.82	447.0
2456510.59914	18.527	0.024	3.76	408.0
2456510.64172	18.461	0.024	4.07	400.0
2456510.71162	18.459	0.032	5.49	452.0
2456510.75559	18.469	0.045	7.29	556.0
2456511.52176	18.417	0.032	5.52	483.0
2456511.60024	18.539	0.033	5.33	422.0
2456511.65495	18.332	0.025	4.87	416.0
2456511.70469	18.32	0.026	5.07	415.0
2456511.75747	18.485	0.036	6.03	430.0
2456512.75046	18.439	0.049	8.0	501.0
2456514.5205	18.236	0.035	7.11	481.0
2456514.59319	18.343	0.025	5.09	397.0
2456514.65869	18.45	0.028	5.01	374.0
2456514.71386	18.462	0.026	4.58	401.0
2456515.47734	18.468	0.026	3.93	531.0
2456515.54518	18.396	0.026	4.98	438.0
2456515.61086	18.437	0.025	4.45	399.0
2456515.67472	18.39	0.023	4.23	390.0
2456515.7539	18.435	0.029	5.51	468.0
2456516.52039	18.578	0.046	6.71	501.0
2456516.60272	18.341	0.026	5.37	414.0
2456516.65458	18.431	0.03	5.77	388.0
2456518.49018	18.505	0.031	5.04	484.0
2456518.56212	18.422	0.024	3.72	477.0
2456518.61541	18.271	0.022	4.07	439.0
2456518.66233	18.482	0.025	3.8	392.0
2456518.7105	18.455	0.027	4.93	381.0
2456519.49592	18.539	0.029	4.22	510.0
2456519.56828	18.475	0.029	4.34	497.0
2456519.61676	18.485	0.027	3.9	471.0
2456519.66827	18.506	0.029	4.81	493.0
2456519.71567	18.358	0.029	5.25	542.0
2456523.50405	18.44	0.033	4.6	769.0
2456523.54237	18.356	0.029	4.52	655.0
2456523.57837	18.487	0.031	4.01	716.0
2456523.61745	18.496	0.034	3.99	842.0
2456523.65809	18.641	0.043	4.51	825.0
2456523.69948	18.467	0.048	5.69	1033.0
2456524.52092	18.45	0.029	3.99	767.0
2456524.56961	18.446	0.028	3.56	718.0
2456524.61776	18.498	0.031	3.73	753.0
2456524.66635	18.467	0.035	4.86	808.0
2456525.5237	18.395	0.04	5.65	851.0
2456525.57162	18.284	0.035	5.51	726.0
2456525.62375	18.416	0.044	5.62	757.0
2456525.67396	18.613	0.058	6.2	809.0
2456526.66539	18.585	0.041	5.02	643.0
2456526.69613	18.549	0.043	6.52	670.0
2456527.62682	18.506	0.044	5.15	1522.0
2456529.55415	18.396	0.037	6.66	638.0
2456529.59729	18.313	0.034	6.39	451.0
2456529.63987	18.327	0.033	5.85	513.0
2456530.67729	18.378	0.05	7.77	453.0
2456531.50681	18.357	0.031	5.58	471.0
2456531.58275	18.372	0.028	5.16	439.0
2456531.6303	18.52	0.036	5.73	431.0
2456531.67834	18.351	0.03	5.61	464.0
2456532.50839	18.443	0.033	6.15	445.0
2456532.6124	18.409	0.027	4.7	422.0
2456532.67377	18.412	0.036	6.45	448.0
2456533.5239	18.361	0.034	5.19	543.0
2456533.59443	18.432	0.03	5.16	520.0
2456533.65553	18.604	0.034	5.73	452.0
2456534.54755	18.44	0.029	4.89	487.0
2456534.5984	18.433	0.029	5.01	461.0
2456534.63865	18.431	0.032	5.66	481.0
2456535.53282	18.428	0.045	7.3	471.0
2456536.47775	18.41	0.044	7.27	565.0
2456536.56959	18.382	0.022	3.91	440.0
2456536.62008	18.473	0.029	5.1	424.0
2456538.51603	18.435	0.028	5.02	426.0
2456538.5687	18.406	0.03	5.75	410.0
2456538.61111	18.477	0.033	5.92	417.0
2456539.51816	18.46	0.029	4.78	443.0
2456539.56403	18.352	0.027	5.07	596.0
2456539.6219	18.458	0.025	4.08	597.0
2456541.51399	18.423	0.031	5.4	464.0
2456541.57378	18.475	0.027	4.64	434.0
2456541.61945	18.307	0.019	3.97	387.0
2456543.5316	18.49	0.031	5.08	451.0
2456543.58308	18.422	0.032	5.55	448.0
2456543.62742	18.429	0.033	5.74	458.0
2456544.51894	18.401	0.028	5.67	397.0
2456544.56954	18.407	0.032	6.0	382.0
2456545.48143	18.533	0.033	5.17	480.0
2456545.52696	18.397	0.023	4.41	415.0
2456545.57205	18.494	0.031	5.55	408.0
2456545.61795	18.388	0.025	4.91	403.0
2456546.48938	18.446	0.043	6.61	506.0
2456546.5571	18.48	0.045	6.85	716.0
2456546.60931	18.432	0.031	5.12	792.0
2456547.56858	18.545	0.048	5.46	698.0
2456547.61571	18.572	0.059	7.02	874.0
2456551.56283	18.695	0.064	6.74	694.0
2456552.55465	18.407	0.045	6.77	648.0
2456553.58756	18.569	0.071	5.47	1832.0
2456555.58594	18.392	0.037	5.08	635.0
2456555.63751	18.465	0.05	6.18	748.0
2456556.64852	18.264	0.039	6.3	706.0
2456558.52624	18.411	0.026	4.43	484.0
2456558.5668	18.451	0.029	4.83	505.0
2456558.61974	18.456	0.039	6.5	651.0
2456559.5121	18.152	0.031	6.53	578.0
2456559.56589	18.44	0.031	5.15	509.0
2456559.61897	18.563	0.044	7.11	491.0
2456560.52653	18.458	0.031	4.48	514.0
2456560.57019	18.454	0.033	4.83	567.0
2456560.62601	18.597	0.05	6.95	578.0
2456561.5306	18.385	0.035	5.98	451.0
2456561.57099	18.383	0.034	5.68	448.0
2456562.52944	18.385	0.032	6.29	439.0
2456562.57655	18.457	0.03	4.75	438.0
2456562.62003	18.465	0.032	5.62	438.0
2456563.54525	18.577	0.052	7.14	480.0
2456563.59122	18.628	0.044	5.95	456.0
2456563.62875	18.346	0.041	6.91	494.0
2456564.52416	18.508	0.038	5.74	480.0
2456564.56569	18.473	0.036	5.8	507.0
2456565.49281	18.389	0.039	6.16	557.0
2456565.53691	18.343	0.036	6.35	515.0
2456565.59091	18.45	0.033	5.23	496.0
2456567.53392	18.226	0.037	6.27	538.0
2456567.57608	18.449	0.043	6.36	545.0
2456568.52987	18.381	0.05	7.39	549.0
2456568.57067	18.331	0.033	5.58	517.0
2456568.61355	18.407	0.04	6.29	516.0
2456569.52109	18.393	0.024	4.18	454.0
2456569.56206	18.425	0.028	4.77	456.0
2456569.60319	18.386	0.033	5.68	468.0
2456570.53961	18.805	0.047	5.04	493.0
2456571.48623	18.237	0.042	6.39	806.0
2456571.54693	18.394	0.037	5.83	546.0
2456571.59613	18.567	0.043	6.08	568.0
2456572.51945	18.497	0.043	7.44	513.0
2456572.57809	18.476	0.038	5.48	534.0
2456573.5	18.472	0.034	5.01	544.0
2456573.5407	18.483	0.031	4.25	581.0
2456573.58738	18.519	0.036	5.07	616.0
2456577.5239	18.429	0.065	6.02	1696.0
2456577.5677	18.732	0.077	6.18	1487.0
2456578.50645	18.404	0.04	5.6	658.0
2456578.56144	18.317	0.037	5.96	675.0
2456579.48619	18.274	0.054	5.54	1634.0
2456579.54544	18.386	0.041	5.9	706.0
2456580.50343	18.312	0.045	5.85	976.0
2456581.50492	18.442	0.035	5.03	628.0
2456581.56179	18.374	0.037	5.51	748.0
2456582.51659	18.486	0.041	5.35	715.0
2456582.56899	18.324	0.033	4.53	812.0
2456583.52747	18.366	0.049	6.72	856.0
2456583.5648	18.494	0.068	8.34	913.0
2456584.5215	18.297	0.045	5.72	959.0
2456584.56663	18.759	0.08	6.45	1220.0
2456585.52352	18.228	0.039	5.59	736.0
2456585.56138	18.184	0.041	6.0	814.0
2456590.52246	18.4	0.053	6.93	578.0
2456590.5436	18.471	0.046	6.16	599.0
2456593.49825	18.152	0.039	6.23	760.0
2456593.51114	18.395	0.041	5.64	625.0
2456595.52026	18.294	0.04	6.4	606.0
2456600.50156	18.756	0.085	6.14	1334.0
2456690.88458	18.09	0.046	6.36	1807.0
2456691.88019	17.929	0.024	5.5	832.0
2456692.88146	17.988	0.024	5.08	900.0
2456693.87356	18.059	0.022	4.85	721.0
2456694.87489	18.038	0.022	4.98	682.0
2456694.88957	17.989	0.026	4.41	1177.0
2456695.87975	17.945	0.02	4.89	769.0
2456696.87274	17.916	0.02	5.18	591.0
2456697.86922	17.982	0.023	5.99	568.0
2456698.89117	17.993	0.043	7.2	1321.0
2456699.87604	17.955	0.018	4.35	637.0
2456700.86175	17.813	0.02	5.44	609.0
2456701.86711	17.955	0.021	5.16	768.0
2456702.87318	17.961	0.027	5.8	857.0
2456703.85726	18.029	0.04	7.36	948.0
2456704.87872	17.914	0.02	4.86	786.0
2456705.8498	17.915	0.032	6.91	902.0
2456706.85043	17.94	0.026	6.04	735.0
2456707.87539	17.904	0.024	6.22	668.0
2456708.84818	17.949	0.02	4.44	727.0
2456708.89769	17.84	0.027	5.4	1340.0
2456709.86137	17.984	0.021	4.94	664.0
2456710.83777	17.901	0.019	4.75	714.0
2456710.87761	17.889	0.018	5.0	654.0
2456711.8982	17.913	0.025	4.88	1421.0
2456714.90208	17.841	0.033	6.95	1086.0
