2455762.58715	18.321	0.029	4.38	548.0
2455762.5999	18.272	0.03	5.21	519.0
2455762.61244	18.272	0.032	5.74	539.0
2455762.6255	18.27	0.034	6.1	539.0
2455762.63883	18.334	0.035	5.87	532.0
2455762.6517	18.289	0.032	5.35	529.0
2455762.66526	18.338	0.034	5.49	534.0
2455762.68896	18.319	0.033	5.4	555.0
2455762.70147	18.287	0.033	5.57	551.0
2455762.71439	18.281	0.032	5.13	561.0
2455762.72716	18.32	0.036	5.58	590.0
2455762.74332	18.338	0.041	5.89	630.0
2455762.76286	18.277	0.046	7.01	672.0
2455763.47017	18.283	0.032	4.54	784.0
2455763.48277	18.27	0.033	5.47	662.0
2455763.49752	18.212	0.03	5.06	610.0
2455763.51226	18.309	0.029	4.97	588.0
2455763.52739	18.264	0.026	4.48	571.0
2455763.54152	18.301	0.025	4.06	531.0
2455763.55448	18.229	0.022	3.72	509.0
2455763.56883	18.241	0.022	3.96	500.0
2455763.58315	18.303	0.024	4.21	501.0
2455763.60949	18.256	0.023	4.06	505.0
2455763.62285	18.296	0.029	4.95	533.0
2455763.64007	18.258	0.028	5.12	524.0
2455763.6567	18.272	0.028	5.16	534.0
2455763.66925	18.332	0.032	5.6	551.0
2455763.6819	18.279	0.03	5.33	564.0
2455763.69707	18.323	0.032	5.47	583.0
2455763.71692	18.357	0.03	4.5	615.0
2455763.72949	18.375	0.042	6.23	656.0
2455763.742	18.331	0.029	4.62	642.0
2455763.75464	18.292	0.03	4.65	687.0
2455763.76746	18.309	0.034	5.34	707.0
2455763.78002	18.325	0.039	6.04	707.0
2455763.79272	18.29	0.039	6.16	718.0
2455763.80632	18.384	0.047	6.62	745.0
2455763.81892	18.348	0.046	6.46	812.0
2455764.4746	18.33	0.034	4.87	665.0
2455764.48752	18.283	0.03	4.78	593.0
2455764.50536	18.306	0.029	4.59	564.0
2455764.51866	18.22	0.027	4.94	530.0
2455764.53201	18.243	0.026	4.6	547.0
2455764.54519	18.295	0.026	4.39	558.0
2455764.55842	18.269	0.026	4.48	563.0
2455764.57196	18.273	0.027	4.58	568.0
2455764.58575	18.365	0.03	4.68	555.0
2455764.60079	18.293	0.025	4.3	513.0
2455764.6212	18.259	0.024	4.17	479.0
2455764.63388	18.295	0.027	4.95	488.0
2455764.64871	18.275	0.024	4.38	465.0
2455764.66272	18.264	0.024	4.7	440.0
2455764.68179	18.313	0.026	4.6	476.0
2455764.69687	18.353	0.027	4.46	492.0
2455764.71068	18.295	0.025	4.52	507.0
2455764.72505	18.356	0.028	4.73	526.0
2455764.74291	18.268	0.028	5.08	537.0
2455764.77851	18.388	0.035	6.17	573.0
2455765.46432	18.323	0.049	5.02	1619.0
2455765.47728	18.33	0.033	4.96	677.0
2455765.49064	18.278	0.031	4.93	637.0
2455765.50435	18.321	0.032	4.95	628.0
2455765.52009	18.361	0.033	5.12	600.0
2455765.53384	18.316	0.03	4.7	618.0
2455765.54722	18.297	0.028	4.52	622.0
2455765.57198	18.228	0.025	4.27	610.0
2455765.59646	18.256	0.022	3.76	544.0
2455765.61032	18.267	0.024	3.93	534.0
2455765.62747	18.307	0.025	3.96	545.0
2455765.64282	18.28	0.026	4.28	567.0
2455765.6563	18.308	0.028	4.48	580.0
2455765.67108	18.307	0.03	4.78	614.0
2455765.68594	18.255	0.028	4.88	592.0
2455765.70053	18.322	0.033	5.71	584.0
2455765.7161	18.42	0.034	5.65	560.0
2455765.73363	18.342	0.038	6.66	548.0
2455765.7464	18.271	0.037	7.09	568.0
2455765.75932	18.312	0.042	7.51	597.0
2455766.46388	18.282	0.054	5.53	1687.0
2455766.47672	18.279	0.035	6.02	579.0
2455766.48971	18.304	0.033	5.72	532.0
2455766.5026	18.286	0.028	5.1	493.0
2455766.51565	18.301	0.031	5.54	502.0
2455766.52929	18.242	0.025	4.93	493.0
2455766.55695	18.242	0.032	6.19	489.0
2455766.58008	18.3	0.027	4.94	458.0
2455766.59354	18.284	0.024	4.5	441.0
2455766.60661	18.263	0.024	4.4	447.0
2455766.61968	18.288	0.023	3.95	453.0
2455766.63293	18.277	0.028	5.19	459.0
2455766.64746	18.274	0.023	4.03	449.0
2455766.66065	18.277	0.026	4.8	456.0
2455766.67373	18.278	0.025	4.65	442.0
2455766.68892	18.33	0.027	4.9	449.0
2455766.70183	18.418	0.032	5.42	453.0
2455766.71838	18.38	0.032	6.16	454.0
2455766.73236	18.293	0.035	6.81	475.0
2455766.74554	18.265	0.041	7.99	493.0
2455767.46686	18.293	0.058	7.13	1124.0
2455767.4795	18.265	0.038	6.18	640.0
2455767.49387	18.283	0.036	6.33	576.0
2455767.51064	18.322	0.035	5.43	581.0
2455767.52412	18.294	0.034	5.7	568.0
2455767.53945	18.342	0.035	5.59	580.0
2455767.55371	18.285	0.033	5.5	598.0
2455767.56706	18.236	0.028	4.87	562.0
2455767.58281	18.329	0.027	4.61	529.0
2455767.59738	18.293	0.03	5.11	534.0
2455767.62767	18.262	0.03	5.32	547.0
2455767.65069	18.315	0.03	4.95	550.0
2455767.66562	18.294	0.028	4.47	554.0
2455767.69157	18.329	0.032	5.6	523.0
2455767.70665	18.205	0.032	6.02	542.0
2455767.71944	18.281	0.033	5.85	542.0
2455767.73393	18.392	0.035	5.82	523.0
2455767.7474	18.295	0.039	7.0	532.0
2455767.7615	18.266	0.04	7.46	532.0
2455767.77516	18.307	0.04	7.5	547.0
2455767.78899	18.333	0.043	7.56	583.0
2455767.80264	18.264	0.041	7.9	564.0
2455768.46759	18.31	0.044	5.74	991.0
2455768.48205	18.3	0.031	5.3	545.0
2455768.49464	18.315	0.031	5.61	541.0
2455768.50789	18.274	0.031	5.47	550.0
2455768.52187	18.284	0.03	5.55	532.0
2455768.54594	18.273	0.027	4.79	535.0
2455768.56827	18.267	0.025	4.53	528.0
2455768.58239	18.249	0.025	4.75	488.0
2455768.59598	18.258	0.027	5.18	491.0
2455768.61085	18.287	0.028	5.15	514.0
2455768.62924	18.255	0.022	3.76	494.0
2455768.64367	18.273	0.024	4.31	500.0
2455768.65773	18.297	0.024	4.27	486.0
2455768.67385	18.333	0.026	4.84	479.0
2455768.69141	18.316	0.025	4.65	463.0
2455768.70787	18.305	0.024	4.33	467.0
2455768.72077	18.295	0.026	4.68	497.0
2455768.73396	18.278	0.026	4.88	518.0
2455768.74818	18.319	0.035	6.52	528.0
2455768.76157	18.275	0.031	5.7	593.0
2455768.77422	18.304	0.033	5.7	594.0
2455768.78688	18.309	0.03	5.15	603.0
2455768.79972	18.277	0.032	5.65	621.0
2455769.46775	18.277	0.04	5.71	838.0
2455769.48097	18.265	0.033	5.6	597.0
2455769.49459	18.274	0.031	5.17	578.0
2455769.50721	18.259	0.029	5.28	561.0
2455769.52314	18.299	0.025	4.51	497.0
2455769.53575	18.303	0.026	4.82	490.0
2455769.56117	18.272	0.024	4.45	465.0
2455769.57592	18.264	0.031	6.07	456.0
2455769.59089	18.181	0.027	5.65	459.0
2455769.61893	18.242	0.027	5.39	468.0
2455769.63167	18.274	0.024	4.59	448.0
2455769.65819	18.278	0.024	4.74	449.0
2455769.67209	18.252	0.025	4.54	454.0
2455769.68832	18.225	0.026	4.92	465.0
2455769.70769	18.34	0.031	5.37	497.0
2455769.72097	18.266	0.031	5.97	507.0
2455769.73574	18.274	0.03	5.61	506.0
2455769.75005	18.326	0.032	5.67	498.0
2455769.7632	18.321	0.036	6.2	546.0
2455769.78089	18.302	0.038	7.32	555.0
2455770.65061	18.297	0.04	7.12	551.0
2455770.66418	18.226	0.034	6.41	542.0
2455770.72071	18.398	0.037	5.6	562.0
2455770.73534	18.314	0.037	6.13	552.0
2455770.74813	18.261	0.033	5.45	556.0
2455770.7622	18.292	0.036	5.97	518.0
2455775.54471	18.379	0.046	7.57	516.0
2455775.54977	18.274	0.039	7.0	504.0
2455775.58991	18.259	0.034	6.66	471.0
2455775.60341	18.292	0.033	6.16	477.0
2455775.6166	18.315	0.036	6.81	481.0
2455775.6294	18.36	0.041	7.09	498.0
2455775.63318	18.264	0.033	6.02	493.0
2455775.66874	18.161	0.03	6.18	479.0
2455775.69381	18.297	0.03	5.64	468.0
2455776.52333	18.214	0.042	7.35	592.0
2455776.53582	18.205	0.04	7.15	571.0
2455776.55423	18.238	0.04	7.13	564.0
2455776.58392	18.256	0.038	6.54	569.0
2455776.60305	18.354	0.042	7.06	519.0
2455776.61829	18.357	0.041	6.82	528.0
2455776.63119	18.338	0.037	6.62	486.0
2455776.64409	18.289	0.032	6.0	463.0
2455776.6841	18.274	0.034	6.23	519.0
2455776.69936	18.331	0.031	5.52	488.0
2455776.71876	18.255	0.045	8.5	511.0
2455776.73346	18.194	0.037	7.19	528.0
2455776.74761	18.391	0.044	7.16	549.0
2455777.4741	18.275	0.033	5.49	667.0
2455777.48815	18.323	0.03	5.01	584.0
2455777.50209	18.365	0.027	4.45	562.0
2455777.51861	18.278	0.024	4.14	536.0
2455777.5383	18.23	0.021	3.89	501.0
2455777.55208	18.251	0.023	4.25	496.0
2455777.57066	18.304	0.024	4.16	496.0
2455777.5848	18.233	0.025	4.86	499.0
2455777.62824	18.31	0.026	4.66	483.0
2455777.65108	18.251	0.024	4.58	481.0
2455777.66497	18.439	0.028	4.57	468.0
2455777.68856	18.279	0.024	4.22	477.0
2455777.70116	18.319	0.027	4.95	475.0
2455777.7156	18.329	0.027	4.88	489.0
2455777.76599	18.313	0.029	5.19	539.0
2455778.47165	18.465	0.055	6.5	843.0
2455778.48577	18.227	0.046	7.31	688.0
2455778.49884	18.223	0.043	7.08	666.0
2455778.52319	18.238	0.037	6.02	632.0
2455778.53782	18.312	0.044	6.88	628.0
2455778.55526	18.289	0.037	5.52	651.0
2455778.56905	18.299	0.035	5.65	632.0
2455778.59001	18.256	0.035	5.62	678.0
2455778.60359	18.265	0.037	5.73	680.0
2455778.61784	18.23	0.034	5.49	677.0
2455779.57816	18.287	0.031	5.55	545.0
2455779.59365	18.327	0.029	4.7	512.0
2455779.60721	18.29	0.025	4.41	493.0
2455779.62372	18.342	0.028	4.55	505.0
2455779.63756	18.263	0.024	4.3	494.0
2455779.65346	18.28	0.029	5.24	508.0
2455779.67796	18.3	0.034	5.94	542.0
2455779.69211	18.243	0.027	4.92	521.0
2455779.70601	18.296	0.035	6.22	541.0
2455779.71891	18.303	0.029	5.09	514.0
2455779.73667	18.374	0.035	6.3	486.0
2455779.75037	18.411	0.038	6.35	502.0
2455784.50702	18.225	0.057	4.45	2744.0
2455784.59506	18.242	0.033	4.32	853.0
2455784.71202	18.294	0.074	6.06	2635.0
2455785.4727	18.367	0.056	6.4	1044.0
2455785.48649	18.271	0.045	6.15	821.0
2455785.51695	18.312	0.047	6.43	814.0
2455785.53664	18.28	0.045	6.33	807.0
2455785.57731	18.19	0.039	6.14	768.0
2455785.58913	18.329	0.043	5.9	776.0
2455785.60858	18.329	0.046	6.32	788.0
2455785.62384	18.235	0.042	6.19	805.0
2455785.63827	18.315	0.043	5.9	793.0
2455785.65301	18.367	0.049	6.69	803.0
2455785.66619	18.223	0.041	6.41	815.0
2455785.67927	18.324	0.044	6.73	818.0
2455785.69528	18.385	0.05	7.08	836.0
2455785.70806	18.284	0.047	6.96	858.0
2455785.72108	18.328	0.054	7.97	910.0
2455786.47572	18.263	0.043	5.61	954.0
2455786.49042	18.149	0.046	6.75	882.0
2455786.52001	18.262	0.043	5.92	833.0
2455786.55249	18.271	0.041	6.0	801.0
2455786.56735	18.212	0.044	6.47	777.0
2455786.58228	18.329	0.039	5.54	745.0
2455786.59687	18.27	0.033	4.82	719.0
2455786.61188	18.293	0.038	5.42	733.0
2455786.62642	18.282	0.034	5.03	730.0
2455786.63992	18.363	0.04	5.46	732.0
2455786.65452	18.291	0.036	5.33	744.0
2455786.66902	18.439	0.04	5.12	748.0
2455786.6938	18.252	0.041	6.13	803.0
2455786.70986	18.258	0.04	6.0	834.0
2455786.72589	18.295	0.05	7.04	895.0
2455786.74084	18.256	0.052	7.38	951.0
2455787.47502	18.245	0.035	4.78	902.0
2455787.48811	18.353	0.036	4.92	760.0
2455787.51712	18.261	0.033	5.3	727.0
2455787.54591	18.275	0.029	4.42	705.0
2455787.55917	18.263	0.028	3.98	695.0
2455787.57563	18.255	0.029	4.53	685.0
2455787.58825	18.323	0.028	4.13	667.0
2455787.60347	18.287	0.028	4.22	700.0
2455787.61837	18.29	0.029	4.33	687.0
2455787.63368	18.287	0.029	4.32	713.0
2455787.64615	18.237	0.03	4.7	729.0
2455787.65914	18.262	0.033	5.17	739.0
2455787.67262	18.26	0.034	5.58	755.0
2455787.68746	18.315	0.036	5.2	773.0
2455787.70204	18.2	0.034	6.04	804.0
2455787.71832	18.36	0.043	6.41	868.0
2455787.73615	18.216	0.044	7.62	899.0
2455788.46928	18.246	0.054	6.54	1250.0
2455788.48864	18.252	0.037	6.31	626.0
2455788.50145	18.316	0.036	5.79	610.0
2455788.52471	18.304	0.036	5.78	636.0
2455788.55194	18.26	0.034	5.44	638.0
2455788.56564	18.332	0.036	5.4	629.0
2455788.57889	18.241	0.035	5.76	648.0
2455788.59187	18.288	0.033	5.01	658.0
2455788.6044	18.251	0.033	5.21	665.0
2455788.61719	18.369	0.035	4.98	657.0
2455788.63266	18.292	0.032	4.83	653.0
2455788.64616	18.301	0.034	5.15	648.0
2455788.65987	18.246	0.036	5.78	668.0
2455788.67341	18.356	0.043	5.99	702.0
2455788.68709	18.309	0.053	7.7	739.0
2455788.70351	18.2	0.051	8.11	774.0
2455788.71717	18.357	0.054	7.96	794.0
2455788.73018	18.299	0.053	8.23	827.0
2455788.74127	18.273	0.053	8.71	865.0
2455790.47024	18.231	0.057	7.67	1106.0
2455790.48304	18.331	0.04	6.81	554.0
2455790.50503	18.317	0.039	6.87	529.0
2455790.51766	18.38	0.036	5.99	509.0
2455790.53145	18.32	0.038	6.82	519.0
2455790.55683	18.256	0.035	6.5	556.0
2455790.56978	18.195	0.04	7.54	601.0
2455790.58481	18.321	0.036	6.36	570.0
2455790.59766	18.274	0.035	6.34	574.0
2455790.61148	18.331	0.037	6.3	571.0
2455790.62403	18.382	0.044	7.1	585.0
2455790.63659	18.243	0.037	6.83	584.0
2455790.65216	18.248	0.029	5.38	545.0
2455790.66492	18.367	0.031	5.29	551.0
2455790.67766	18.403	0.037	5.46	662.0
2455790.69235	18.257	0.03	5.17	627.0
2455790.70521	18.283	0.034	5.66	638.0
2455790.71782	18.309	0.037	6.14	644.0
2455790.73055	18.234	0.035	6.0	663.0
2455791.47143	18.427	0.062	7.25	946.0
2455791.48556	18.237	0.039	6.59	597.0
2455791.50845	18.296	0.034	5.71	552.0
2455791.52147	18.258	0.038	6.53	563.0
2455791.56161	18.332	0.034	5.92	528.0
2455791.61047	18.286	0.031	5.46	532.0
2455793.47156	18.29	0.054	7.08	1034.0
2455793.48653	18.344	0.036	6.04	556.0
2455793.51174	18.268	0.032	5.96	534.0
2455793.53574	18.282	0.031	5.78	520.0
2455793.55192	18.28	0.029	5.39	500.0
2455793.56481	18.307	0.03	5.54	498.0
2455793.57889	18.34	0.03	5.41	499.0
2455793.59162	18.293	0.03	5.58	513.0
2455793.60711	18.28	0.03	5.51	511.0
2455793.61967	18.326	0.029	5.17	506.0
2455793.63279	18.278	0.031	5.58	524.0
2455793.64565	18.3	0.037	6.37	541.0
2455793.65842	18.284	0.028	4.99	517.0
2455793.67199	18.349	0.029	4.88	523.0
2455793.68465	18.359	0.033	5.52	556.0
2455793.69973	18.338	0.033	5.51	576.0
2455793.71231	18.293	0.033	5.73	601.0
2455793.72645	18.288	0.042	7.29	632.0
2455793.74056	18.278	0.049	7.92	649.0
2455794.47508	18.3	0.043	6.88	648.0
2455794.4909	18.304	0.036	6.25	533.0
2455794.50492	18.279	0.035	6.35	524.0
2455794.53421	18.246	0.03	5.92	488.0
2455794.55887	18.324	0.033	6.02	483.0
2455794.57216	18.284	0.03	5.59	491.0
2455794.58745	18.304	0.031	5.61	503.0
2455794.60048	18.307	0.032	5.87	503.0
2455794.61331	18.36	0.034	5.71	510.0
2455794.62609	18.285	0.036	6.44	526.0
2455794.64155	18.235	0.031	5.64	529.0
2455794.65521	18.246	0.032	5.84	520.0
2455794.67368	18.351	0.034	5.64	548.0
2455794.68712	18.454	0.039	5.79	565.0
2455794.70206	18.285	0.03	5.17	566.0
2455795.52251	18.303	0.041	7.01	521.0
2455795.53694	18.269	0.036	6.19	521.0
2455795.56394	18.34	0.041	6.68	530.0
2455795.58038	18.239	0.037	6.73	524.0
2455795.60682	18.31	0.044	7.28	540.0
2455795.62532	18.433	0.043	6.7	523.0
2455795.63771	18.214	0.034	5.83	534.0
2455795.6937	18.317	0.038	6.51	544.0
2455795.70708	18.262	0.037	6.48	553.0
2455795.72099	18.29	0.042	7.24	558.0
2455795.73078	18.289	0.041	7.14	556.0
2455796.47357	18.261	0.034	5.36	666.0
2455796.49758	18.475	0.038	5.56	560.0
2455796.51101	18.312	0.027	4.77	527.0
2455796.52484	18.31	0.033	5.92	551.0
2455796.563	18.337	0.039	6.76	550.0
2455796.5806	18.289	0.034	6.38	544.0
2455796.59353	18.352	0.034	5.73	542.0
2455796.60634	18.293	0.028	5.13	523.0
2455796.61966	18.268	0.027	5.04	507.0
2455796.63245	18.272	0.029	5.48	494.0
2455796.64641	18.248	0.029	5.51	502.0
2455796.66094	18.287	0.029	5.37	486.0
2455796.67381	18.261	0.035	6.57	526.0
2455796.68948	18.352	0.037	6.2	576.0
2455796.70245	18.322	0.047	7.53	635.0
2455796.71577	18.228	0.05	8.39	684.0
2455798.64433	18.287	0.044	7.69	571.0
2455798.68343	18.351	0.05	8.2	570.0
2455799.48374	18.238	0.031	5.8	539.0
2455801.47694	18.219	0.041	6.86	687.0
2455801.50146	18.251	0.025	4.66	497.0
2455801.5287	18.281	0.034	6.23	513.0
2455801.54157	18.357	0.04	6.88	520.0
2455801.5544	18.3	0.033	6.11	500.0
2455801.56797	18.25	0.039	7.25	518.0
2455801.58052	18.424	0.04	6.56	497.0
2455801.5934	18.245	0.032	6.11	497.0
2455801.60611	18.258	0.032	6.1	499.0
2455801.61864	18.448	0.042	6.75	520.0
2455801.63143	18.31	0.039	6.86	544.0
2455801.64735	18.43	0.041	6.47	537.0
2455801.66004	18.373	0.037	6.2	533.0
2455801.67299	18.301	0.04	6.94	554.0
2455801.68742	18.294	0.049	8.25	579.0
2455801.70025	18.315	0.047	7.9	574.0
2455802.51758	18.234	0.038	6.64	566.0
2455802.54345	18.33	0.037	6.24	525.0
2455802.55907	18.316	0.039	6.71	532.0
2455802.57442	18.268	0.039	6.85	547.0
2455802.58716	18.278	0.04	7.03	555.0
2455802.63882	18.316	0.038	6.54	539.0
2455803.50433	18.302	0.03	4.96	547.0
2455803.51985	18.296	0.036	6.41	548.0
2455803.5327	18.287	0.035	6.18	558.0
2455803.58655	18.322	0.035	6.04	566.0
2455803.60407	18.221	0.036	6.56	594.0
2455804.47445	18.3	0.036	5.15	835.0
2455804.49939	18.282	0.027	4.89	522.0
2455804.52582	18.287	0.027	4.82	513.0
2455804.53861	18.338	0.032	5.82	516.0
2455804.5513	18.342	0.034	6.07	525.0
2455804.56408	18.336	0.034	5.89	520.0
2455804.5791	18.3	0.032	5.8	524.0
2455804.59181	18.233	0.029	5.3	509.0
2455804.60443	18.297	0.034	5.99	515.0
2455804.61686	18.314	0.029	4.96	514.0
2455804.62966	18.31	0.03	5.46	525.0
2455804.64236	18.315	0.038	6.62	569.0
2455804.65611	18.305	0.036	6.46	581.0
2455804.67381	18.279	0.035	6.18	612.0
2455804.68631	18.346	0.038	6.17	635.0
2455804.69907	18.244	0.036	6.3	653.0
2455805.48909	18.286	0.023	4.37	490.0
2455805.50165	18.326	0.025	4.73	491.0
2455805.52938	18.3	0.027	4.69	502.0
2455805.54234	18.282	0.027	4.95	500.0
2455805.555	18.29	0.024	4.29	475.0
2455805.56775	18.267	0.024	4.24	481.0
2455805.58035	18.283	0.028	5.08	507.0
2455805.59288	18.301	0.028	4.96	507.0
2455805.60877	18.322	0.032	5.7	531.0
2455805.62369	18.309	0.034	6.37	548.0
2455805.63918	18.401	0.041	6.96	565.0
2455805.65718	18.383	0.042	7.52	599.0
2455805.67906	18.375	0.048	8.25	642.0
2455806.49485	18.264	0.036	6.04	593.0
2455806.52297	18.323	0.037	5.71	606.0
2455806.53764	18.343	0.039	5.9	601.0
2455806.55218	18.243	0.04	6.31	633.0
2455806.59337	18.243	0.04	6.82	585.0
2455806.62258	18.276	0.033	5.98	545.0
2455807.54886	18.248	0.034	6.11	536.0
2455807.5633	18.253	0.039	6.9	549.0
2455807.5775	18.346	0.044	7.11	557.0
2455807.59043	18.37	0.043	6.78	566.0
2455807.60556	18.427	0.055	7.66	595.0
2455807.62006	18.214	0.033	5.92	545.0
2455807.63274	18.364	0.042	6.46	564.0
2455807.64536	18.395	0.043	6.63	559.0
2455807.65785	18.329	0.048	7.59	586.0
2455812.49566	18.246	0.052	7.19	851.0
2455812.50845	18.292	0.052	7.15	847.0
2455812.52144	18.224	0.042	5.97	851.0
2455812.53594	18.215	0.044	6.31	858.0
2455812.54876	18.321	0.047	5.92	860.0
2455812.5616	18.279	0.047	6.2	873.0
2455812.57517	18.232	0.045	6.59	871.0
2455812.58812	18.325	0.045	5.55	885.0
2455812.60228	18.248	0.04	5.42	895.0
2455812.61509	18.213	0.053	7.14	935.0
2455812.64341	18.23	0.044	5.98	923.0
2455812.65641	18.256	0.054	6.24	1230.0
2455813.47132	18.264	0.061	5.34	2411.0
2455813.50163	18.251	0.033	5.25	715.0
2455813.51856	18.258	0.033	5.09	718.0
2455813.53321	18.264	0.032	4.76	771.0
2455813.54777	18.263	0.028	4.09	726.0
2455813.56059	18.286	0.03	4.34	733.0
2455813.5734	18.26	0.026	3.75	718.0
2455813.58608	18.3	0.026	3.63	723.0
2455813.59881	18.31	0.03	4.16	751.0
2455813.61125	18.314	0.028	3.94	754.0
2455813.62388	18.276	0.03	4.49	771.0
2455813.63658	18.268	0.03	4.66	790.0
2455813.64911	18.287	0.031	4.36	805.0
2455813.66074	18.296	0.031	4.25	849.0
2455815.47493	18.299	0.045	5.0	1391.0
2455815.49868	18.323	0.032	5.14	643.0
2455815.51591	18.269	0.026	4.07	642.0
2455815.52856	18.216	0.027	4.42	655.0
2455815.5414	18.259	0.027	4.14	661.0
2455815.55436	18.29	0.027	3.97	662.0
2455815.56702	18.28	0.026	3.75	658.0
2455815.58892	18.255	0.027	4.06	693.0
2455815.60161	18.363	0.031	3.86	739.0
2455815.61419	18.322	0.028	3.71	743.0
2455815.62676	18.301	0.028	3.7	751.0
2455815.63937	18.309	0.029	3.84	779.0
2455815.65207	18.296	0.03	3.89	808.0
2455815.66318	18.282	0.031	4.16	846.0
2455816.47621	18.296	0.036	3.82	1435.0
2455816.49992	18.301	0.029	4.44	661.0
2455816.51267	18.302	0.028	4.25	675.0
2455816.53454	18.349	0.038	5.41	724.0
2455816.54738	18.296	0.031	4.58	733.0
2455816.56011	18.251	0.029	4.56	729.0
2455816.57273	18.297	0.035	5.27	750.0
2455816.58571	18.3	0.033	5.13	741.0
2455816.59832	18.442	0.048	6.23	755.0
2455816.61107	18.301	0.036	5.41	767.0
2455816.62371	18.301	0.046	6.8	776.0
2455816.639	18.259	0.047	7.3	781.0
2455817.47896	18.258	0.032	4.17	1032.0
2455817.5011	18.298	0.028	4.35	634.0
2455817.51386	18.299	0.03	4.56	639.0
2455817.53579	18.253	0.028	4.43	642.0
2455817.54837	18.326	0.036	5.42	666.0
2455817.56111	18.269	0.039	6.16	680.0
2455817.57372	18.309	0.04	5.87	693.0
2455817.58759	18.335	0.041	6.26	705.0
2455817.60028	18.363	0.05	7.44	687.0
2455817.6128	18.291	0.043	7.56	701.0
2455817.6254	18.214	0.039	7.1	708.0
2455817.63999	18.26	0.046	8.08	746.0
2455817.65354	18.26	0.049	8.66	770.0
2455818.48029	18.393	0.049	6.04	848.0
2455818.50469	18.251	0.032	5.43	607.0
2455818.51725	18.371	0.037	5.46	643.0
2455818.5298	18.37	0.039	5.61	662.0
2455818.54258	18.321	0.035	5.38	674.0
2455818.55533	18.238	0.035	5.66	672.0
2455818.56784	18.312	0.041	6.32	684.0
2455818.58052	18.234	0.04	6.34	704.0
2455818.5937	18.307	0.042	6.39	720.0
2455818.60812	18.353	0.049	7.05	771.0
2455818.62099	18.232	0.048	7.53	809.0
2455818.63538	18.349	0.055	7.82	848.0
2455819.48035	18.26	0.036	4.95	899.0
2455819.49293	18.271	0.032	5.6	615.0
2455819.51684	18.439	0.035	5.0	613.0
2455819.53849	18.313	0.035	5.36	664.0
2455819.55123	18.34	0.033	5.05	667.0
2455819.56369	18.277	0.035	5.73	681.0
2455819.57613	18.302	0.033	5.13	689.0
2455819.58874	18.391	0.036	5.16	691.0
2455819.60138	18.397	0.036	4.8	730.0
2455819.61543	18.304	0.034	5.14	730.0
2455819.62801	18.328	0.037	5.18	763.0
2455819.64125	18.305	0.04	6.33	793.0
2455819.6539	18.285	0.04	6.4	823.0
2455820.48156	18.315	0.053	7.66	799.0
2455820.49455	18.193	0.043	7.43	658.0
2455820.5072	18.242	0.041	6.77	656.0
2455820.51981	18.309	0.036	5.62	645.0
2455820.54165	18.257	0.033	5.35	625.0
2455820.55418	18.281	0.034	5.48	610.0
2455820.56686	18.286	0.033	5.12	612.0
2455820.57933	18.334	0.036	5.48	622.0
2455820.59196	18.241	0.033	5.25	675.0
2455820.6047	18.277	0.036	5.27	689.0
2455820.61723	18.283	0.039	5.44	747.0
2455820.62977	18.274	0.042	6.32	752.0
2455820.6426	18.225	0.041	6.49	768.0
2455820.6535	18.323	0.051	7.62	780.0
2455822.51035	18.289	0.044	7.81	522.0
2455822.55401	18.341	0.039	6.25	531.0
2455822.59941	18.27	0.035	6.02	504.0
2455823.48331	18.316	0.051	7.28	704.0
2455823.53086	18.303	0.041	6.44	589.0
2455823.57422	18.292	0.035	5.54	599.0
2455823.61797	18.222	0.038	6.73	622.0
2455824.4984	18.3	0.038	6.37	569.0
2455824.5543	18.284	0.028	4.48	536.0
2455824.59345	18.294	0.031	5.19	537.0
2455824.63196	18.395	0.038	6.1	588.0
2455825.51299	18.378	0.04	5.17	632.0
2455825.57087	18.26	0.035	5.15	614.0
2455825.61728	18.291	0.04	7.62	581.0
2455826.49399	18.353	0.04	6.28	574.0
2455826.54276	18.221	0.034	5.81	599.0
2455826.58136	18.32	0.044	6.87	637.0
2455827.48235	18.307	0.054	7.24	843.0
2455827.52005	18.291	0.049	7.27	709.0
2455827.5613	18.209	0.04	6.52	684.0
2455827.60046	18.268	0.043	7.74	656.0
2455828.48205	18.248	0.038	5.41	888.0
2455828.53355	18.368	0.031	4.82	520.0
2455828.57132	18.266	0.033	5.47	551.0
2455828.60884	18.273	0.035	6.05	646.0
2455829.49728	18.269	0.037	6.33	593.0
2455829.54423	18.251	0.028	5.18	590.0
2455829.58221	18.352	0.032	5.87	602.0
2455829.62033	18.324	0.038	7.79	637.0
