2456050.8915	18.722	0.047	5.29	431.0
2456050.90422	18.733	0.042	4.51	434.0
2456050.91709	18.845	0.045	4.56	434.0
2456050.93015	18.783	0.049	4.55	579.0
2456051.65271	18.814	0.062	6.04	554.0
2456051.65929	18.881	0.053	5.08	537.0
2456051.67219	18.763	0.045	4.79	508.0
2456051.72308	18.829	0.039	3.97	450.0
2456051.73579	18.73	0.039	4.51	449.0
2456051.7486	18.706	0.038	4.48	444.0
2456051.77102	18.88	0.051	4.72	528.0
2456052.65214	18.878	0.066	5.75	702.0
2456052.66493	18.793	0.052	4.87	655.0
2456052.67758	18.821	0.058	5.35	631.0
2456052.69036	18.899	0.06	5.34	588.0
2456052.70301	18.874	0.057	5.29	558.0
2456052.72552	18.833	0.049	4.9	516.0
2456052.74795	18.774	0.042	4.46	497.0
2456052.76062	18.838	0.043	4.24	500.0
2456052.77371	18.708	0.039	4.27	499.0
2456052.78675	18.71	0.038	4.04	499.0
2456052.79975	18.866	0.043	4.03	497.0
2456052.81278	18.756	0.043	4.41	501.0
2456052.82731	18.745	0.042	4.28	522.0
2456052.84022	18.734	0.043	4.34	534.0
2456052.85377	18.746	0.043	4.45	543.0
2456052.8666	18.835	0.043	4.17	537.0
2456052.87986	18.713	0.045	4.84	558.0
2456052.89255	18.76	0.04	4.23	545.0
2456052.90545	18.817	0.043	4.37	541.0
2456052.91824	18.898	0.052	4.9	536.0
2456052.93107	18.782	0.041	3.97	621.0
2456053.64625	18.964	0.081	5.76	977.0
2456053.65465	18.741	0.053	4.69	935.0
2456053.66764	18.722	0.052	4.91	866.0
2456053.68236	18.803	0.062	5.27	806.0
2456053.69502	18.608	0.049	5.09	774.0
2456053.7077	18.908	0.059	4.58	746.0
2456053.72023	18.824	0.046	3.93	718.0
2456053.73274	18.752	0.041	3.78	683.0
2456053.75515	18.816	0.045	4.35	653.0
2456053.77711	18.791	0.037	3.51	626.0
2456053.79014	18.728	0.035	3.4	635.0
2456053.80307	18.793	0.035	3.17	625.0
2456053.82973	18.705	0.039	3.69	692.0
2456053.84303	18.705	0.04	3.97	650.0
2456053.85846	18.766	0.042	4.15	639.0
2456053.87273	18.768	0.053	4.15	1051.0
2456053.88679	18.85	0.047	4.12	663.0
2456053.89943	18.758	0.045	4.34	685.0
2456053.91254	18.687	0.064	4.38	1641.0
2456053.92585	18.757	0.049	4.26	753.0
2456054.86261	18.858	0.05	3.73	1014.0
2456054.87441	18.803	0.045	3.66	811.0
2456054.88422	18.768	0.048	3.61	1060.0
2456054.89578	18.863	0.046	3.64	793.0
2456054.90581	18.764	0.065	3.76	2148.0
2456054.92099	18.789	0.066	3.69	2105.0
2456055.93057	18.696	0.048	3.52	1235.0
2456057.87981	18.755	0.045	4.48	558.0
2456057.92704	18.717	0.051	3.62	1341.0
2456058.66866	18.546	0.049	7.1	427.0
2456058.68426	18.771	0.057	6.16	415.0
2456058.69804	18.699	0.043	5.5	404.0
2456058.71084	18.706	0.046	5.56	409.0
2456058.72549	18.708	0.055	6.28	419.0
2456058.73796	18.88	0.059	5.88	413.0
2456058.75061	18.794	0.046	5.02	416.0
2456058.76317	18.807	0.047	5.13	403.0
2456058.77781	18.877	0.042	4.46	397.0
2456058.79471	18.792	0.044	4.81	400.0
2456058.81233	18.818	0.049	5.2	401.0
2456058.82767	18.896	0.055	5.14	423.0
2456058.84122	18.765	0.041	4.62	406.0
2456058.85589	18.848	0.049	4.98	423.0
2456058.8686	18.757	0.045	4.75	425.0
2456058.88301	18.803	0.04	4.2	421.0
2456058.89558	18.773	0.04	4.04	425.0
2456058.90855	18.69	0.041	4.66	448.0
2456058.92146	18.824	0.055	5.41	466.0
2456058.93553	18.871	0.057	4.97	575.0
2456059.65744	18.874	0.055	5.73	372.0
2456059.67773	18.774	0.046	5.4	368.0
2456059.6903	18.916	0.068	6.8	381.0
2456059.70366	18.836	0.045	5.0	365.0
2456059.71614	18.818	0.054	6.03	375.0
2456059.72899	18.81	0.046	5.25	373.0
2456059.74166	18.957	0.058	5.54	379.0
2456059.75438	18.731	0.062	6.84	383.0
2456059.76737	18.849	0.047	4.87	370.0
2456059.78052	18.792	0.036	4.02	365.0
2456059.80377	18.847	0.039	4.13	374.0
2456059.82739	18.854	0.038	3.94	378.0
2456059.8405	18.818	0.039	4.02	382.0
2456059.85354	18.859	0.039	4.12	382.0
2456059.86633	18.809	0.042	4.4	397.0
2456059.87956	18.871	0.045	4.51	399.0
2456059.89249	18.833	0.045	4.81	396.0
2456059.90525	18.743	0.043	4.79	404.0
2456059.91843	18.867	0.039	4.07	393.0
2456059.93157	18.835	0.039	3.97	446.0
2456060.71886	18.806	0.039	4.87	345.0
2456060.78778	18.694	0.037	4.51	347.0
2456060.80447	18.705	0.039	4.75	365.0
2456060.8277	18.802	0.046	4.97	423.0
2456061.66679	18.855	0.052	5.52	380.0
2456061.67989	18.794	0.06	6.6	366.0
2456061.69289	18.871	0.058	5.77	394.0
2456061.70573	18.674	0.049	5.99	390.0
2456061.71862	18.987	0.071	6.43	398.0
2456061.73172	18.761	0.044	4.93	401.0
2456061.75535	18.815	0.036	3.96	380.0
2456061.7782	18.778	0.038	4.2	387.0
2456061.79262	18.792	0.039	4.18	382.0
2456061.80632	18.805	0.046	4.92	384.0
2456061.81999	18.847	0.051	5.36	394.0
2456061.83268	18.96	0.047	4.53	388.0
2456061.84523	18.768	0.042	4.75	409.0
2456061.85798	18.812	0.047	4.92	433.0
2456061.87056	18.753	0.045	5.16	427.0
2456061.88349	18.814	0.045	4.85	450.0
2456061.89636	18.883	0.069	6.43	468.0
2456061.90935	18.807	0.056	5.69	465.0
2456061.92202	18.703	0.042	4.72	479.0
2456061.93516	18.667	0.04	4.31	579.0
2456062.6488	18.875	0.063	6.39	435.0
2456062.65983	18.77	0.044	5.26	425.0
2456062.67455	18.796	0.048	5.75	428.0
2456062.68925	18.738	0.041	5.12	423.0
2456062.70236	18.955	0.067	5.96	457.0
2456062.71568	18.722	0.045	5.19	448.0
2456062.72873	18.774	0.055	5.96	466.0
2456062.7417	18.812	0.052	5.35	462.0
2456062.75454	18.674	0.044	5.09	464.0
2456062.76724	18.739	0.043	4.63	460.0
2456062.79131	18.697	0.04	4.37	453.0
2456062.81518	18.69	0.038	4.17	460.0
2456062.82942	18.788	0.043	4.42	452.0
2456062.8425	18.882	0.047	4.45	440.0
2456062.8554	18.808	0.044	4.52	457.0
2456062.86811	18.758	0.04	4.24	456.0
2456062.88081	18.837	0.051	4.78	489.0
2456062.89345	18.876	0.054	4.84	508.0
2456062.90612	18.76	0.049	4.73	526.0
2456062.91877	18.747	0.05	4.93	559.0
2456062.93129	18.78	0.05	4.62	601.0
2456063.73295	18.85	0.068	7.41	357.0
2456063.76989	18.805	0.07	7.61	373.0
2456063.7837	18.787	0.062	6.83	361.0
2456063.798	18.844	0.057	5.99	360.0
2456063.81142	18.754	0.048	5.44	354.0
2456063.82424	18.812	0.057	6.07	375.0
2456063.83718	18.715	0.056	6.3	378.0
2456063.85998	18.789	0.043	4.82	350.0
2456063.87298	18.925	0.051	5.08	369.0
2456063.89492	18.677	0.04	4.6	425.0
2456063.90749	18.78	0.042	4.39	454.0
2456063.92014	18.694	0.041	4.52	481.0
2456063.93347	18.79	0.048	4.75	559.0
2456064.65811	18.836	0.048	5.41	406.0
2456064.70317	18.815	0.038	4.31	352.0
2456064.7086	18.903	0.044	4.57	350.0
2456064.72138	18.909	0.047	4.95	361.0
2456064.73427	18.752	0.03	3.77	345.0
2456064.74709	18.802	0.037	4.3	358.0
2456064.76985	18.85	0.033	3.52	363.0
2456064.79565	18.855	0.032	3.43	375.0
2456064.81136	18.757	0.038	4.4	387.0
2456064.82424	18.871	0.047	4.85	403.0
2456064.83769	18.829	0.043	4.66	403.0
2456064.85114	18.871	0.045	4.89	408.0
2456064.8642	18.815	0.046	5.17	418.0
2456064.88019	18.878	0.046	5.13	415.0
2456064.89287	18.803	0.046	5.55	431.0
2456064.9062	18.907	0.048	5.2	439.0
2456064.91867	18.873	0.051	5.66	449.0
2456064.93136	19.028	0.059	4.96	485.0
2456065.61413	18.842	0.063	6.33	493.0
2456065.62913	18.84	0.053	5.44	423.0
2456065.64183	18.856	0.058	6.24	399.0
2456065.65441	18.79	0.049	5.57	385.0
2456065.6673	18.911	0.055	5.8	356.0
2456065.68029	18.749	0.043	5.1	344.0
2456065.693	18.825	0.039	4.14	322.0
2456065.70577	18.762	0.042	5.53	323.0
2456065.72824	18.808	0.039	4.56	320.0
2456065.74105	18.857	0.039	4.07	350.0
2456065.76653	18.837	0.053	5.29	392.0
2456065.77951	18.779	0.041	4.44	401.0
2456065.79457	18.803	0.044	4.8	390.0
2456065.80775	18.872	0.046	4.63	407.0
2456065.82071	18.681	0.041	4.77	425.0
2456065.83392	18.743	0.038	4.09	427.0
2456065.84693	18.678	0.036	4.45	428.0
2456066.60463	18.995	0.064	5.71	462.0
2456066.61906	19.051	0.069	5.99	432.0
2456066.63159	18.824	0.048	5.2	392.0
2456066.64414	18.777	0.042	4.73	387.0
2456066.65685	18.894	0.048	4.81	399.0
2456066.66954	18.743	0.042	4.92	378.0
2456066.68226	18.717	0.037	4.4	378.0
2456066.69494	18.732	0.039	4.7	377.0
2456066.70755	18.816	0.041	4.49	388.0
2456066.72031	18.721	0.04	4.68	407.0
2456066.74503	18.856	0.037	3.89	378.0
2456066.75794	18.738	0.033	3.91	370.0
2456066.7848	18.864	0.044	4.81	396.0
2456066.79874	18.777	0.04	4.5	381.0
2456066.81194	18.781	0.041	4.74	388.0
2456066.8249	18.793	0.043	4.97	382.0
2456066.8399	18.727	0.034	4.02	384.0
2456066.85263	18.713	0.036	4.1	408.0
2456066.86728	18.784	0.035	3.71	408.0
2456066.88025	18.681	0.033	3.89	410.0
2456066.89282	18.877	0.038	3.7	407.0
2456066.90557	18.857	0.042	4.09	415.0
2456066.91846	18.782	0.032	3.37	415.0
2456066.93099	18.929	0.042	3.8	439.0
2456066.94363	18.774	0.045	3.31	1042.0
2456067.59002	18.929	0.057	5.74	414.0
2456067.60474	18.731	0.042	4.87	389.0
2456067.6174	18.715	0.046	5.36	368.0
2456067.62997	18.752	0.039	4.5	356.0
2456067.64514	18.795	0.039	4.52	360.0
2456067.65799	18.841	0.045	4.83	368.0
2456067.67079	18.754	0.044	5.15	365.0
2456067.68335	18.846	0.045	4.98	357.0
2456067.69608	18.812	0.042	4.67	355.0
2456067.70913	18.716	0.041	5.11	359.0
2456067.72184	18.825	0.04	4.39	360.0
2456067.74501	18.699	0.035	4.21	361.0
2456067.7581	18.802	0.037	4.02	367.0
2456067.77165	18.871	0.04	4.11	357.0
2456067.79631	18.767	0.038	4.21	367.0
2456067.80941	18.777	0.04	4.53	362.0
2456067.82246	18.863	0.043	4.78	348.0
2456067.83519	18.914	0.044	4.2	366.0
2456067.84879	18.714	0.032	3.56	377.0
2456067.86139	18.738	0.035	3.79	389.0
2456067.87406	18.773	0.039	4.03	416.0
2456067.88664	18.754	0.037	3.83	425.0
2456067.89939	18.814	0.038	3.71	434.0
2456067.91189	18.757	0.035	3.67	440.0
2456067.92449	18.73	0.042	4.48	447.0
2456067.93713	18.875	0.043	3.63	618.0
2456068.60454	18.874	0.062	6.48	453.0
2456068.6262	18.777	0.044	5.37	398.0
2456068.64071	18.898	0.045	4.52	404.0
2456068.66121	18.675	0.044	5.91	368.0
2456068.67684	18.823	0.041	4.31	379.0
2456068.69398	18.784	0.044	5.04	371.0
2456068.70795	18.832	0.042	4.37	352.0
2456068.7237	18.851	0.046	5.34	339.0
2456068.73816	18.721	0.037	5.08	317.0
2456068.75949	18.841	0.037	4.18	320.0
2456068.78042	18.768	0.033	4.05	328.0
2456068.8216	18.869	0.038	3.84	347.0
2456068.83581	18.807	0.034	3.57	347.0
2456068.85011	18.768	0.034	3.55	365.0
2456068.86453	18.83	0.037	3.74	384.0
2456068.88059	18.715	0.033	3.75	410.0
2456068.89484	18.777	0.034	3.68	411.0
2456068.91062	18.75	0.038	4.24	454.0
2456068.92459	18.788	0.037	4.08	434.0
2456069.59841	19.104	0.081	7.21	387.0
2456069.61282	18.851	0.056	6.63	362.0
2456069.62764	19.086	0.057	5.81	344.0
2456069.65892	18.835	0.056	6.15	346.0
2456069.67137	18.878	0.05	5.38	350.0
2456069.68404	18.907	0.045	4.62	343.0
2456069.69881	18.79	0.041	4.81	347.0
2456069.71311	18.724	0.04	4.93	339.0
2456069.72584	18.705	0.033	4.23	326.0
2456069.7383	18.783	0.034	3.83	323.0
2456069.76317	18.722	0.031	3.79	330.0
2456069.77821	18.806	0.033	3.76	335.0
2456069.80548	18.752	0.039	4.3	338.0
2456069.81837	18.611	0.03	3.88	327.0
2456069.83442	18.801	0.033	3.51	327.0
2456069.84717	18.794	0.033	3.55	319.0
2456069.8623	18.789	0.037	4.25	332.0
2456069.87502	18.749	0.034	3.76	342.0
2456069.88772	18.781	0.035	3.67	346.0
2456069.90049	18.785	0.033	3.46	354.0
2456069.91328	18.731	0.033	3.68	355.0
2456069.92584	18.804	0.033	3.75	371.0
2456069.93864	18.825	0.043	4.13	562.0
2456070.58222	18.717	0.055	6.24	439.0
2456070.5952	18.779	0.057	6.6	397.0
2456070.60806	18.793	0.066	7.11	392.0
2456070.6208	18.706	0.062	7.12	419.0
2456070.63346	18.823	0.065	6.57	412.0
2456070.64615	18.772	0.053	5.7	397.0
2456070.6589	18.775	0.049	5.57	376.0
2456070.67328	18.769	0.046	5.28	376.0
2456070.686	18.719	0.041	4.88	349.0
2456070.69878	18.815	0.042	4.65	341.0
2456070.71163	18.675	0.05	6.23	360.0
2456070.72422	18.751	0.044	5.08	344.0
2456070.73673	18.799	0.048	5.52	331.0
2456070.75996	18.812	0.041	4.86	317.0
2456070.77302	18.691	0.037	4.84	334.0
2456070.79725	18.733	0.041	4.82	361.0
2456070.81026	18.841	0.048	5.23	356.0
2456070.82307	18.762	0.039	4.77	347.0
2456070.83551	18.801	0.043	4.73	356.0
2456070.85007	18.791	0.041	4.57	360.0
2456070.86294	18.785	0.039	4.25	354.0
2456070.87566	18.796	0.043	4.7	358.0
2456070.88868	18.745	0.036	4.03	354.0
2456070.90143	18.866	0.045	4.56	356.0
2456070.91511	18.76	0.041	4.58	357.0
2456070.92779	18.711	0.048	5.56	378.0
2456070.94062	18.879	0.056	4.87	519.0
2456071.58102	18.949	0.061	6.03	404.0
2456071.59544	18.718	0.045	5.66	371.0
2456071.60806	18.781	0.046	5.37	361.0
2456071.62079	18.906	0.046	4.82	342.0
2456071.64727	18.821	0.044	5.05	317.0
2456071.66176	18.809	0.042	4.9	326.0
2456071.67434	18.696	0.039	4.95	320.0
2456071.68691	18.837	0.05	5.5	323.0
2456071.69947	18.741	0.034	4.45	296.0
2456071.713	18.735	0.041	4.94	318.0
2456071.72563	18.718	0.038	4.59	321.0
2456071.74729	18.706	0.039	4.86	330.0
2456071.76091	18.595	0.035	4.66	334.0
2456071.78899	18.784	0.045	4.88	352.0
2456071.80184	18.885	0.051	5.2	355.0
2456071.81466	18.758	0.042	4.95	342.0
2456071.8288	18.774	0.042	5.06	345.0
2456071.84133	18.844	0.044	4.97	341.0
2456071.854	18.733	0.039	4.84	353.0
2456071.86692	18.87	0.047	5.0	360.0
2456071.87954	18.788	0.042	5.0	362.0
2456071.89236	18.74	0.039	4.64	366.0
2456071.9049	18.863	0.066	6.73	379.0
2456071.91729	18.79	0.065	6.73	389.0
2456071.92985	18.787	0.061	6.4	403.0
2456071.9422	18.668	0.063	5.69	867.0
2456072.61639	19.177	0.077	7.11	342.0
2456075.59087	18.918	0.045	4.58	375.0
2456075.60507	18.711	0.036	4.31	369.0
2456075.61765	18.69	0.036	4.82	345.0
2456075.63023	18.767	0.045	5.0	340.0
2456075.64319	18.803	0.034	4.0	318.0
2456075.65607	18.838	0.048	5.36	311.0
2456075.6687	18.863	0.039	4.21	313.0
2456075.68148	18.81	0.036	4.51	307.0
2456075.6975	18.802	0.054	6.49	320.0
2456075.71015	19.037	0.058	5.68	321.0
2456075.73226	18.784	0.04	5.07	322.0
2456075.75071	18.831	0.038	4.68	309.0
2456075.77432	18.782	0.038	4.45	312.0
2456075.78697	18.805	0.034	3.74	308.0
2456075.80002	18.76	0.031	3.54	308.0
2456075.8128	18.804	0.034	3.83	312.0
2456075.82658	18.771	0.037	4.36	330.0
2456075.83923	18.807	0.034	3.69	327.0
2456075.85189	18.747	0.035	4.34	351.0
2456075.87104	18.836	0.037	3.99	356.0
2456076.5694	18.846	0.068	6.49	476.0
2456076.58212	18.933	0.053	5.15	445.0
2456076.59468	18.821	0.055	5.68	427.0
2456076.60756	18.802	0.047	5.18	417.0
2456076.62035	18.862	0.049	5.21	396.0
2456076.63628	18.695	0.044	5.56	384.0
2456076.64922	18.831	0.052	5.94	373.0
2456076.67055	18.748	0.038	4.53	363.0
2456076.68308	18.819	0.054	5.73	377.0
2456076.69585	18.839	0.037	4.06	351.0
2456076.71765	18.757	0.034	3.93	344.0
2456076.7303	18.743	0.032	3.76	333.0
2456076.75295	18.826	0.036	4.05	331.0
2456076.76626	18.81	0.047	5.33	338.0
2456076.77918	18.789	0.049	5.51	348.0
2456076.79235	18.924	0.051	4.98	351.0
2456076.8053	18.799	0.043	4.92	345.0
2456076.81804	18.69	0.036	4.61	351.0
2456076.8308	18.827	0.045	4.97	356.0
2456076.84747	18.961	0.057	5.77	376.0
2456076.86592	18.714	0.045	5.74	382.0
2456076.86737	18.84	0.052	6.04	385.0
2456076.88016	18.655	0.042	5.84	384.0
2456076.89393	18.726	0.041	5.61	387.0
2456076.91306	18.771	0.044	5.42	400.0
2456076.92573	18.975	0.073	6.75	424.0
2456076.93813	18.727	0.063	7.01	472.0
2456077.68222	18.83	0.041	4.35	518.0
2456077.70662	18.848	0.047	5.01	461.0
2456077.72127	18.711	0.041	5.48	374.0
2456077.75433	18.818	0.045	5.48	321.0
2456077.76897	18.701	0.044	5.99	327.0
2456077.78784	18.809	0.037	4.92	312.0
2456077.79205	18.756	0.035	4.95	321.0
2456077.81329	18.696	0.033	4.73	335.0
2456077.82678	18.766	0.039	4.93	341.0
2456077.83954	18.81	0.04	4.43	341.0
2456077.85432	18.667	0.031	4.22	341.0
2456077.86697	18.661	0.033	4.07	354.0
2456077.88312	18.833	0.048	4.96	378.0
2456077.89565	18.714	0.041	4.84	394.0
2456077.9084	18.805	0.044	4.76	405.0
2456077.921	18.814	0.042	4.51	422.0
2456077.93431	18.835	0.054	5.36	452.0
2456078.59109	18.878	0.064	5.91	494.0
2456078.60385	18.784	0.05	5.35	472.0
2456078.6162	18.788	0.048	5.09	452.0
2456078.62871	18.776	0.046	4.94	439.0
2456078.64163	18.679	0.044	5.14	440.0
2456078.65433	19.001	0.062	5.72	418.0
2456078.66722	18.826	0.046	5.26	410.0
2456078.68003	18.841	0.045	4.97	404.0
2456078.69281	18.771	0.044	5.22	406.0
2456078.71488	18.941	0.056	5.47	412.0
2456078.73013	18.74	0.036	4.35	381.0
2456078.7556	18.834	0.038	3.85	381.0
2456078.76969	18.675	0.033	3.86	412.0
2456078.7841	18.772	0.036	3.9	412.0
2456078.79675	18.857	0.036	3.84	363.0
2456078.80966	18.786	0.036	4.0	356.0
2456078.82232	18.804	0.04	4.21	371.0
2456078.83493	18.758	0.038	4.63	381.0
2456078.84993	18.783	0.038	4.36	392.0
2456078.86565	18.746	0.035	3.7	410.0
2456078.87909	18.777	0.041	4.16	440.0
2456078.89187	18.729	0.04	4.35	455.0
2456078.9046	18.694	0.039	4.26	457.0
2456078.91863	18.751	0.049	5.48	479.0
2456079.5548	18.835	0.062	6.03	541.0
2456079.56732	18.695	0.049	5.33	501.0
2456079.57992	18.79	0.044	4.68	479.0
2456079.59406	18.721	0.04	4.56	458.0
2456079.60664	18.964	0.052	4.91	445.0
2456079.61916	18.779	0.041	4.53	399.0
2456079.63179	18.906	0.045	4.55	378.0
2456079.6445	18.704	0.036	4.34	365.0
2456079.65715	18.91	0.043	4.52	364.0
2456079.66993	18.832	0.045	5.15	357.0
2456079.69043	18.724	0.045	5.74	360.0
2456079.71054	18.704	0.037	4.34	365.0
2456079.73251	18.786	0.038	4.13	368.0
2456079.75606	18.744	0.035	4.14	379.0
2456079.77078	18.769	0.039	4.07	402.0
2456079.78399	18.837	0.041	4.1	414.0
2456079.79725	18.766	0.038	4.05	407.0
2456079.80992	18.753	0.042	4.37	432.0
2456079.8264	18.857	0.045	4.8	410.0
2456079.83513	18.797	0.039	4.07	396.0
2456079.84799	18.778	0.039	4.11	379.0
2456079.86059	18.837	0.036	3.99	369.0
2456079.87319	18.723	0.033	4.06	378.0
2456079.8858	18.843	0.036	4.04	383.0
2456079.90044	18.86	0.042	4.53	400.0
2456079.91297	18.678	0.041	4.97	428.0
2456079.92558	18.943	0.049	5.02	426.0
2456079.93871	18.848	0.056	5.73	487.0
2456080.56427	18.892	0.073	6.31	601.0
2456080.57695	18.804	0.062	6.01	567.0
2456080.5896	18.972	0.068	5.74	548.0
2456080.60223	18.824	0.06	5.72	543.0
2456080.61498	18.704	0.051	5.45	548.0
2456080.62777	18.894	0.062	5.73	528.0
2456080.64049	18.752	0.053	5.51	529.0
2456080.65319	18.768	0.049	5.14	502.0
2456080.67075	18.811	0.049	5.46	444.0
2456080.68458	18.735	0.043	5.44	496.0
2456080.7014	18.741	0.039	4.54	428.0
2456080.71611	18.804	0.042	4.54	432.0
2456080.72891	18.745	0.043	4.96	428.0
2456080.74279	18.869	0.048	4.82	442.0
2456080.75617	18.803	0.042	4.57	446.0
2456080.76952	18.701	0.037	4.39	438.0
2456080.78248	18.824	0.046	4.77	434.0
2456080.79547	18.753	0.042	4.79	424.0
2456080.81782	18.808	0.038	4.15	412.0
2456080.83076	18.807	0.039	4.31	401.0
2456080.8528	18.818	0.05	5.23	434.0
2456080.86556	18.818	0.052	5.44	439.0
2456080.87827	18.74	0.046	5.25	433.0
2456080.89372	18.744	0.044	5.17	415.0
2456080.91034	18.647	0.037	4.92	364.0
2456080.92302	18.759	0.038	4.46	381.0
2456080.93551	18.741	0.045	5.16	434.0
2456080.94802	18.913	0.077	5.57	1042.0
2456081.55954	18.707	0.073	6.68	789.0
2456081.58689	18.668	0.055	5.76	713.0
2456081.59935	18.917	0.066	5.44	667.0
2456081.61198	18.861	0.058	5.2	628.0
2456081.62465	18.95	0.066	5.31	598.0
2456081.63881	18.734	0.049	4.99	564.0
2456081.65286	18.67	0.046	5.14	524.0
2456081.66571	18.855	0.05	4.98	493.0
2456081.67819	18.749	0.048	5.18	505.0
2456081.69831	18.733	0.046	5.03	484.0
2456081.71109	18.81	0.043	4.43	467.0
2456081.72372	18.742	0.043	4.52	490.0
2456081.73671	18.688	0.042	4.97	474.0
2456081.7494	18.766	0.041	4.38	510.0
2456081.77271	18.778	0.04	4.45	480.0
2456081.78531	18.699	0.042	4.9	483.0
2456081.8051	18.797	0.046	4.67	480.0
2456081.8211	18.819	0.045	4.42	506.0
2456081.83407	18.834	0.043	4.27	511.0
2456081.84839	18.795	0.048	4.7	540.0
2456081.86127	18.731	0.045	4.75	547.0
2456081.87418	18.772	0.048	4.98	560.0
2456081.88701	18.741	0.056	5.78	570.0
2456081.90913	18.981	0.085	6.73	618.0
2456081.92233	18.839	0.078	6.93	631.0
2456081.935	18.962	0.078	6.54	631.0
2456081.94728	18.915	0.11	7.31	1247.0
2456082.59301	18.808	0.093	7.3	871.0
2456082.60597	18.844	0.09	6.76	879.0
2456082.61868	18.897	0.085	6.72	766.0
2456082.63174	18.861	0.101	7.42	879.0
2456082.64467	18.821	0.095	7.27	881.0
2456082.65779	18.785	0.085	6.6	925.0
2456082.67136	18.723	0.076	6.69	868.0
2456082.69576	18.973	0.102	6.81	926.0
2456082.70853	18.803	0.08	6.53	789.0
2456082.7215	19.169	0.104	5.92	849.0
2456082.73297	18.661	0.074	6.74	828.0
2456082.77983	18.724	0.082	6.71	940.0
2456082.79883	18.746	0.073	6.04	903.0
2456082.81037	18.653	0.084	5.76	1685.0
2456082.82422	18.636	0.057	5.01	932.0
2456082.83691	18.695	0.061	5.19	920.0
2456082.84829	18.76	0.079	6.25	959.0
2456082.86121	18.688	0.071	5.88	1023.0
2456082.87388	18.766	0.082	6.37	1037.0
2456082.88995	18.556	0.077	6.98	1007.0
2456082.90587	18.688	0.082	6.77	1028.0
2456085.55538	18.806	0.066	5.98	744.0
2456085.56921	18.828	0.07	6.16	733.0
2456085.58195	18.673	0.062	6.37	676.0
2456085.59484	18.856	0.068	5.89	656.0
2456085.62075	18.835	0.056	5.35	573.0
2456085.63189	18.926	0.063	5.6	578.0
2456085.64451	18.706	0.051	5.42	559.0
2456085.6571	18.751	0.044	4.63	556.0
2456085.66813	18.848	0.062	5.04	837.0
2456085.67934	18.854	0.076	5.17	1228.0
2456085.69052	18.878	0.078	5.49	1150.0
2456085.70521	18.723	0.047	4.98	597.0
2456085.72816	18.703	0.055	5.14	883.0
2456085.74117	18.64	0.047	4.96	611.0
2456085.755	18.818	0.049	4.99	511.0
2456085.76831	18.791	0.048	5.02	538.0
2456085.78109	18.751	0.049	5.23	517.0
2456085.79376	18.79	0.054	5.41	516.0
2456085.80671	18.897	0.056	5.22	511.0
2456085.81995	18.922	0.074	6.25	530.0
2456085.83262	18.884	0.062	5.53	534.0
2456085.84545	18.717	0.06	5.94	604.0
2456085.85971	18.734	0.053	5.44	560.0
2456085.87243	18.697	0.057	5.44	712.0
2456085.88507	18.648	0.055	5.86	586.0
2456085.89636	18.818	0.08	6.22	935.0
2456085.91278	18.648	0.066	6.71	639.0
2456085.92535	18.743	0.07	6.6	666.0
2456085.9372	18.626	0.064	6.24	823.0
2456086.55337	18.788	0.052	6.21	369.0
2456086.56688	18.861	0.053	5.76	401.0
2456086.58171	18.885	0.054	5.78	407.0
2456086.59424	18.792	0.048	5.36	442.0
2456086.60729	18.884	0.066	6.18	461.0
2456086.62001	18.823	0.048	5.12	429.0
2456086.63672	18.798	0.044	5.19	423.0
2456086.65039	18.817	0.044	4.73	426.0
2456086.66304	18.831	0.043	4.71	410.0
2456086.67671	18.881	0.051	5.06	406.0
2456086.68936	18.811	0.04	4.25	408.0
2456086.71193	18.866	0.046	4.71	405.0
2456086.72631	18.757	0.034	3.9	410.0
2456086.75249	18.741	0.036	4.23	398.0
2456086.76538	18.877	0.047	4.98	410.0
2456086.7781	18.812	0.042	4.58	408.0
2456086.79079	18.833	0.045	4.71	409.0
2456086.80525	18.901	0.051	5.16	410.0
2456086.81895	18.787	0.042	4.72	417.0
2456086.83558	18.825	0.045	4.66	444.0
2456086.85379	18.763	0.043	4.61	457.0
2456086.86786	18.715	0.048	5.17	478.0
2456086.88043	18.764	0.051	5.27	496.0
2456086.89523	18.745	0.06	6.0	517.0
2456086.9104	18.791	0.065	6.19	566.0
2456086.92405	18.702	0.06	6.15	609.0
