2456475.80237	15.387	0.003	4.39	534.0
2456475.84269	15.384	0.004	6.04	620.0
2456476.48589	15.394	0.004	6.32	700.0
2456476.52715	15.388	0.004	5.65	558.0
2456476.56787	15.378	0.004	5.19	496.0
2456476.6089	15.385	0.004	5.57	511.0
2456476.67373	15.379	0.004	5.14	497.0
2456476.71585	15.382	0.003	4.2	494.0
2456476.75645	15.375	0.003	4.07	479.0
2456476.79703	15.381	0.003	4.25	477.0
2456476.83782	15.383	0.004	6.43	516.0
2456477.52053	15.38	0.004	6.14	448.0
2456477.56139	15.384	0.003	5.55	423.0
2456477.60225	15.385	0.004	5.66	425.0
2456477.65418	15.375	0.003	5.52	424.0
2456477.70892	15.38	0.003	5.44	468.0
2456477.74959	15.37	0.003	5.27	504.0
2456477.79022	15.38	0.004	5.81	583.0
2456478.51516	15.374	0.004	6.33	541.0
2456478.55844	15.384	0.004	6.5	475.0
2456478.59852	15.386	0.003	5.1	457.0
2456478.65187	15.389	0.004	6.91	503.0
2456478.80281	15.384	0.004	8.0	575.0
2456479.59369	15.375	0.003	5.5	393.0
2456479.6353	15.386	0.003	5.61	371.0
2456479.68925	15.375	0.004	7.35	385.0
2456479.74757	15.387	0.004	8.16	363.0
2456479.81727	15.375	0.004	7.08	453.0
2456480.56008	15.374	0.003	5.98	460.0
2456480.60068	15.38	0.004	6.16	424.0
2456480.65159	15.371	0.003	5.66	415.0
2456480.70354	15.384	0.004	6.9	378.0
2456480.74398	15.383	0.004	7.07	405.0
2456480.78441	15.385	0.003	6.49	401.0
2456480.82617	15.385	0.004	7.01	439.0
2456481.49748	15.372	0.004	6.51	570.0
2456481.5388	15.39	0.004	5.95	459.0
2456481.58238	15.381	0.003	5.66	432.0
2456481.64021	15.383	0.004	7.25	414.0
2456481.74089	15.385	0.004	6.41	450.0
2456481.78345	15.38	0.003	5.6	440.0
2456481.82587	15.378	0.004	7.38	519.0
2456482.76474	15.378	0.004	6.54	452.0
2456482.80038	15.38	0.004	7.28	594.0
2456483.60963	15.382	0.003	4.83	441.0
2456483.81207	15.391	0.004	7.54	523.0
2456484.48168	15.389	0.004	6.28	524.0
2456484.52207	15.387	0.003	5.81	495.0
2456484.56281	15.376	0.003	5.96	483.0
2456485.4986	15.363	0.003	5.47	452.0
2456485.54523	15.363	0.003	5.98	399.0
2456485.60146	15.38	0.003	7.02	388.0
2456485.68932	15.369	0.003	4.88	398.0
2456485.7305	15.379	0.003	4.91	402.0
2456485.77783	15.373	0.003	4.48	453.0
2456485.82179	15.368	0.003	5.15	541.0
2456486.50098	15.369	0.003	5.43	490.0
2456486.54241	15.374	0.003	5.75	438.0
2456486.58862	15.375	0.003	5.82	409.0
2456486.65804	15.381	0.003	5.29	383.0
2456486.70977	15.373	0.003	5.34	435.0
2456486.75562	15.375	0.003	5.45	442.0
2456486.79876	15.376	0.003	4.18	472.0
2456486.83228	15.38	0.003	4.95	505.0
2456487.49919	15.374	0.003	4.7	499.0
2456487.54209	15.383	0.004	6.26	477.0
2456487.58791	15.375	0.003	4.49	399.0
2456487.65114	15.369	0.003	4.48	405.0
2456487.70165	15.366	0.003	4.02	408.0
2456487.74535	15.377	0.003	4.09	449.0
2456487.79071	15.377	0.003	3.38	474.0
2456489.50742	15.381	0.004	5.6	460.0
2456489.54935	15.385	0.004	6.12	454.0
2456489.59229	15.381	0.003	5.58	425.0
2456489.65178	15.385	0.004	6.29	417.0
2456489.70371	15.387	0.004	5.58	431.0
2456489.74597	15.373	0.003	4.75	463.0
2456489.80717	15.39	0.004	5.98	530.0
2456490.48046	15.376	0.003	4.9	602.0
2456490.5214	15.382	0.004	5.23	517.0
2456490.56205	15.385	0.003	4.77	490.0
2456490.62006	15.387	0.003	4.91	466.0
2456490.66733	15.377	0.003	4.31	454.0
2456490.70806	15.386	0.003	3.85	443.0
2456490.74875	15.389	0.003	4.49	455.0
2456491.46828	15.39	0.004	4.98	902.0
2456491.51132	15.379	0.004	6.02	577.0
2456491.55629	15.375	0.004	5.54	538.0
2456491.61655	15.386	0.003	4.95	512.0
2456491.68787	15.381	0.003	5.1	509.0
2456491.73016	15.371	0.003	4.06	500.0
2456491.77247	15.374	0.003	3.99	566.0
2456491.81557	15.392	0.004	5.94	541.0
2456492.50028	15.372	0.004	5.25	723.0
2456492.5468	15.38	0.004	6.25	611.0
2456492.59707	15.389	0.003	4.9	571.0
2456492.66201	15.391	0.004	6.72	607.0
2456492.70082	15.375	0.003	5.38	529.0
2456492.73388	15.386	0.004	4.99	648.0
2456492.77765	15.361	0.004	5.67	684.0
2456496.48551	15.372	0.004	6.42	965.0
2456496.526	15.389	0.004	5.82	897.0
2456496.56596	15.386	0.004	6.18	871.0
2456496.62657	15.388	0.004	7.26	744.0
2456497.57038	15.384	0.004	6.12	623.0
2456497.61194	15.387	0.004	7.23	586.0
2456497.66646	15.373	0.004	8.14	560.0
2456497.71414	15.384	0.004	7.59	593.0
2456497.75524	15.387	0.004	7.08	626.0
2456497.79416	15.38	0.004	5.9	727.0
2456498.49868	15.368	0.003	4.63	443.0
2456498.54173	15.365	0.003	4.45	556.0
2456498.58656	15.36	0.003	3.7	564.0
2456498.63563	15.373	0.003	4.61	483.0
2456498.67837	15.37	0.003	5.36	485.0
2456498.72186	15.382	0.003	5.44	518.0
2456498.76403	15.388	0.004	6.09	556.0
2456499.46944	15.388	0.004	5.68	580.0
2456499.5128	15.382	0.003	5.43	452.0
2456499.55563	15.38	0.003	5.04	426.0
2456500.52539	15.373	0.004	7.33	521.0
2456500.56931	15.385	0.004	6.51	548.0
2456500.66638	15.377	0.004	6.71	496.0
2456500.71024	15.393	0.004	7.05	574.0
2456501.53651	15.373	0.004	6.66	482.0
2456501.60534	15.377	0.003	5.18	391.0
2456501.65171	15.377	0.003	5.0	361.0
2456501.69324	15.376	0.003	5.01	379.0
2456501.73675	15.372	0.004	6.15	499.0
2456501.77953	15.374	0.004	7.36	575.0
2456504.6342	15.376	0.003	5.85	514.0
2456504.67982	15.383	0.003	5.27	377.0
2456504.72229	15.376	0.004	6.04	407.0
2456505.47382	15.379	0.004	6.89	583.0
2456505.5336	15.376	0.004	5.78	463.0
2456505.57818	15.377	0.004	6.2	446.0
2456505.64954	15.374	0.004	5.8	438.0
2456505.69049	15.379	0.004	5.86	434.0
2456505.73338	15.374	0.004	5.65	466.0
2456505.77409	15.376	0.004	7.22	568.0
2456506.56696	15.382	0.004	7.42	455.0
2456506.64736	15.379	0.004	8.01	419.0
2456506.7082	15.37	0.004	7.55	436.0
2456506.7501	15.366	0.004	6.89	467.0
2456507.63827	15.363	0.004	7.22	443.0
2456507.70722	15.365	0.004	7.67	491.0
2456507.75825	15.364	0.005	7.51	595.0
2456508.51662	15.377	0.003	5.13	425.0
2456508.56799	15.374	0.003	6.04	415.0
2456508.61611	15.367	0.003	5.12	428.0
2456508.65821	15.372	0.003	5.09	428.0
2456508.69984	15.387	0.003	5.4	483.0
2456508.75976	15.375	0.003	5.15	555.0
2456509.52125	15.371	0.003	4.36	392.0
2456509.58174	15.372	0.003	3.72	391.0
2456509.62369	15.375	0.003	3.85	418.0
2456509.66536	15.369	0.003	4.29	397.0
2456509.7067	15.379	0.003	4.66	405.0
2456509.74931	15.373	0.003	5.51	504.0
2456510.48771	15.384	0.003	4.37	410.0
2456510.55048	15.369	0.003	4.2	432.0
2456510.59728	15.372	0.003	3.89	395.0
2456510.63999	15.376	0.003	4.04	399.0
2456510.70988	15.371	0.003	5.13	428.0
2456510.75385	15.369	0.004	6.59	543.0
2456511.52002	15.379	0.004	5.8	461.0
2456511.59849	15.382	0.003	5.74	407.0
2456511.65319	15.385	0.003	4.79	415.0
2456511.70294	15.393	0.003	4.42	395.0
2456511.75575	15.376	0.003	5.16	423.0
2456512.74872	15.381	0.004	7.39	479.0
2456514.51877	15.377	0.004	6.36	461.0
2456514.59146	15.38	0.003	5.27	390.0
2456514.65695	15.379	0.003	5.52	361.0
2456514.71213	15.385	0.003	5.54	399.0
2456515.47558	15.376	0.003	4.71	557.0
2456515.54345	15.374	0.003	4.78	454.0
2456515.60912	15.375	0.003	4.73	400.0
2456515.67296	15.382	0.003	4.35	373.0
2456515.75215	15.385	0.003	5.03	464.0
2456516.51865	15.385	0.004	6.38	483.0
2456516.60097	15.389	0.003	5.26	428.0
2456516.65282	15.383	0.003	5.36	367.0
2456518.48846	15.373	0.003	5.07	480.0
2456518.56037	15.372	0.003	3.77	481.0
2456518.66057	15.388	0.003	4.37	507.0
2456518.70877	15.376	0.003	4.55	491.0
2456519.49419	15.388	0.003	4.78	495.0
2456519.56654	15.371	0.003	4.01	482.0
2456519.61501	15.372	0.003	3.72	459.0
2456519.66653	15.383	0.003	3.89	471.0
2456519.71393	15.382	0.003	4.82	525.0
2456523.50229	15.367	0.003	4.77	761.0
2456523.54022	15.373	0.004	4.98	792.0
2456523.5766	15.365	0.003	3.95	715.0
2456523.61564	15.373	0.003	4.6	742.0
2456523.65633	15.379	0.004	4.48	815.0
2456523.69773	15.381	0.004	5.96	874.0
2456524.51918	15.374	0.003	3.9	747.0
2456524.56785	15.379	0.003	4.58	717.0
2456524.616	15.377	0.003	3.84	750.0
2456524.66461	15.375	0.003	4.47	804.0
2456525.52196	15.383	0.004	4.99	807.0
2456525.56986	15.373	0.004	6.09	721.0
2456525.62193	15.372	0.005	7.3	745.0
2456525.6722	15.382	0.004	6.09	794.0
2456526.66363	15.374	0.004	4.89	621.0
2456526.69436	15.375	0.004	5.15	652.0
2456527.62367	15.382	0.004	4.62	2174.0
2456529.55193	15.375	0.004	6.29	627.0
2456529.59554	15.373	0.004	6.43	440.0
2456529.63811	15.385	0.004	6.02	507.0
2456530.67183	15.387	0.004	7.55	445.0
2456531.50506	15.384	0.004	5.8	463.0
2456531.58101	15.378	0.003	5.14	427.0
2456531.62854	15.371	0.004	6.74	433.0
2456531.67657	15.38	0.003	5.42	452.0
2456532.50662	15.379	0.004	6.2	430.0
2456532.61064	15.381	0.003	4.72	411.0
2456532.67201	15.369	0.003	6.03	440.0
2456533.52215	15.363	0.003	5.39	524.0
2456533.59266	15.371	0.003	4.39	516.0
2456533.65377	15.368	0.003	4.94	455.0
2456534.54572	15.375	0.003	4.63	482.0
2456534.59664	15.383	0.003	5.09	462.0
2456534.63692	15.376	0.003	5.32	470.0
2456535.52851	15.378	0.004	7.19	489.0
2456536.47599	15.392	0.004	5.82	578.0
2456536.56783	15.36	0.003	3.74	441.0
2456536.61833	15.372	0.003	4.77	418.0
2456538.48705	15.379	0.004	6.08	455.0
2456538.51426	15.378	0.003	4.38	415.0
2456538.56694	15.376	0.003	5.25	409.0
2456538.60933	15.381	0.003	4.83	416.0
2456539.51626	15.373	0.003	4.41	452.0
2456539.56181	15.379	0.003	4.55	612.0
2456539.61969	15.372	0.003	4.07	627.0
2456541.51223	15.377	0.003	5.45	457.0
2456541.57202	15.376	0.003	4.64	433.0
2456541.61769	15.389	0.003	4.0	433.0
2456543.51936	15.388	0.004	7.14	450.0
2456543.57016	15.39	0.003	5.11	429.0
2456543.61533	15.373	0.004	6.22	456.0
2456543.65571	15.374	0.003	5.6	481.0
2456544.55775	15.374	0.003	5.45	389.0
2456544.60158	15.378	0.003	5.48	543.0
2456545.51467	15.377	0.003	4.79	416.0
2456545.55662	15.39	0.003	4.74	403.0
2456545.6052	15.383	0.003	4.85	406.0
2456545.64754	15.38	0.003	5.4	412.0
2456546.54158	15.385	0.004	6.61	683.0
2456546.59377	15.376	0.003	4.91	880.0
2456547.56683	15.386	0.004	6.22	789.0
2456547.61396	15.392	0.004	6.2	955.0
2456551.55904	15.398	0.005	7.15	683.0
2456552.55289	15.389	0.004	6.85	644.0
2456553.58581	15.394	0.004	5.39	914.0
2456555.58419	15.375	0.004	4.7	633.0
2456555.63577	15.398	0.004	6.09	728.0
2456556.64677	15.398	0.004	6.64	683.0
2456558.52447	15.378	0.003	3.99	483.0
2456558.56504	15.373	0.003	4.31	496.0
2456558.61795	15.378	0.004	5.51	643.0
2456559.51033	15.384	0.004	5.53	565.0
2456559.56413	15.381	0.003	4.92	514.0
2456559.61722	15.381	0.004	6.19	480.0
2456560.52478	15.379	0.003	4.74	517.0
2456560.56844	15.382	0.003	4.57	560.0
2456560.62427	15.383	0.003	4.96	565.0
2456561.52884	15.39	0.004	5.49	452.0
2456561.56925	15.384	0.004	5.78	456.0
2456562.52769	15.383	0.003	5.3	431.0
2456562.57478	15.395	0.003	4.62	428.0
2456562.61826	15.383	0.003	4.53	433.0
2456563.54348	15.386	0.004	6.63	471.0
2456563.58946	15.383	0.004	5.84	452.0
2456563.627	15.388	0.004	6.34	481.0
2456564.52239	15.387	0.004	5.86	477.0
2456564.56393	15.385	0.003	5.13	495.0
2456565.49105	15.392	0.004	6.71	554.0
2456565.53513	15.373	0.003	5.04	509.0
2456565.58915	15.373	0.003	5.04	497.0
2456567.53127	15.393	0.004	6.95	563.0
2456567.57406	15.393	0.004	6.36	502.0
2456568.51872	15.401	0.004	7.34	594.0
2456568.56052	15.389	0.004	5.87	508.0
2456568.60783	15.399	0.004	5.99	511.0
2456569.51932	15.378	0.003	4.42	454.0
2456569.56032	15.382	0.003	4.56	445.0
2456569.60143	15.383	0.003	4.82	458.0
2456570.53783	15.386	0.004	5.22	474.0
2456571.48448	15.384	0.004	6.24	981.0
2456571.54514	15.382	0.004	5.71	538.0
2456571.59436	15.4	0.004	6.01	558.0
2456572.5177	15.379	0.004	7.72	496.0
2456572.57632	15.38	0.004	5.79	527.0
2456573.49823	15.372	0.004	5.29	535.0
2456573.53896	15.379	0.003	4.73	578.0
2456573.58563	15.382	0.003	4.48	611.0
2456577.52216	15.389	0.004	5.22	1154.0
2456577.56596	15.38	0.004	4.71	1112.0
2456578.50471	15.374	0.004	5.05	650.0
2456578.55907	15.378	0.004	5.22	651.0
2456579.48444	15.372	0.005	5.86	2158.0
2456579.54368	15.357	0.004	5.87	699.0
2456580.50169	15.397	0.004	4.76	2015.0
2456580.50644	15.386	0.004	5.86	838.0
2456581.50319	15.376	0.004	5.02	625.0
2456581.56006	15.38	0.004	5.19	734.0
2456582.51483	15.374	0.004	5.12	691.0
2456582.56724	15.382	0.004	4.29	793.0
2456583.52405	15.376	0.004	5.7	841.0
2456583.56307	15.369	0.004	6.98	879.0
2456584.51978	15.387	0.004	5.43	963.0
2456584.56491	15.394	0.005	5.94	1127.0
2456585.52179	15.383	0.004	5.84	719.0
2456585.56312	15.376	0.004	6.16	800.0
2456590.5178	15.388	0.004	6.77	515.0
2456590.54504	15.374	0.004	5.91	547.0
2456593.49359	15.394	0.005	7.02	1164.0
2456593.50776	15.381	0.004	5.44	614.0
2456593.5126	15.363	0.004	5.18	601.0
2456594.50642	15.378	0.004	7.02	692.0
2456600.50299	15.372	0.005	6.72	988.0
2456688.87803	15.34	0.004	5.87	1269.0
2456689.87801	15.335	0.003	5.76	850.0
2456690.87625	15.335	0.003	5.94	723.0
2456691.87191	15.324	0.003	5.89	629.0
2456692.87285	15.334	0.004	6.32	682.0
2456692.88531	15.329	0.003	4.71	1140.0
2456693.86493	15.331	0.003	6.5	758.0
2456693.88317	15.331	0.003	5.51	911.0
2456694.86598	15.339	0.004	6.31	627.0
2456694.88239	15.325	0.003	5.11	730.0
2456695.86955	15.328	0.003	5.9	630.0
2456696.86258	15.328	0.003	4.96	552.0
2456697.86038	15.302	0.003	5.97	536.0
2456698.88884	15.323	0.004	6.09	966.0
2456699.87439	15.31	0.003	4.32	592.0
2456700.86011	15.313	0.003	5.14	588.0
2456701.85665	15.317	0.003	5.46	792.0
2456702.87152	15.321	0.003	5.56	826.0
2456703.85561	15.325	0.004	6.67	917.0
2456704.87707	15.309	0.003	4.77	767.0
2456705.84817	15.317	0.004	5.95	873.0
2456706.84348	15.303	0.003	5.78	736.0
2456707.87375	15.308	0.003	5.99	646.0
2456708.84654	15.312	0.003	4.82	712.0
2456708.89605	15.304	0.003	4.83	1038.0
2456709.85973	15.319	0.003	5.85	641.0
2456710.83398	15.294	0.003	4.5	739.0
2456710.87596	15.302	0.003	4.41	627.0
2456711.89657	15.279	0.003	4.14	1293.0
2456714.90044	15.286	0.004	6.0	825.0
